Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12
Probe 761	0.985113	0.383376	0.694479	0.549574	0.460378	-0.472772	0.445492	-0.119840	0.588620	1.016946	0.550296	0.161066
Probe 762	-0.603588	0.657698	0.360821	0.972963	0.626794	1.033606	-1.114898	0.000327	-0.080027	1.032421	0.735290	-0.539156
Probe 763	-0.952355	-0.126303	-2.251276	-1.298128	0.201832	0.990805	0.755081	1.052250	0.290537	0.748408	-0.461656	1.614742
Probe 764	-1.547563	-0.810611	-0.270255	-0.832066	-1.858429	0.000000	-0.249978	0.283900	0.152817	-0.261492	1.892226	-0.159172
Probe 765	-0.574694	0.000000	0.483490	-0.164830	-0.317987	-0.524538	0.075122	-0.782409	-0.083603	0.425641	-0.727402	-0.382786
Probe 766	-0.307387	1.106934	-1.059481	-0.720174	0.326651	0.478109	-1.102686	0.736160	-0.522946	-1.467628	-0.600419	-0.271410
Probe 767	-0.682995	-0.343805	-0.771355	-0.253512	0.002697	0.629653	-0.529883	0.653349	-1.011345	1.548923	0.000000	0.326935
Probe 768	-0.402852	-2.486407	-1.756532	-1.018473	1.262852	0.742597	-1.820807	-0.821235	1.399912	-1.083359	-1.342291	0.242655
Probe 769	-0.385649	0.318828	0.197691	-0.318934	0.113148	0.392926	0.409596	0.594403	0.297645	-0.722287	-0.928579	-0.837223
Probe 770	-0.868546	-0.533775	-1.090015	-0.219128	-0.398888	0.021358	-1.146973	0.811206	-1.290282	0.799367	2.622824	-0.053886
Probe 771	-3.960463	-1.510925	-3.268280	0.130061	0.469147	-0.470056	-4.548158	0.922148	-2.508993	-0.489362	-0.975355	-4.067678
Probe 772	-0.517580	0.258503	-0.911256	0.148880	0.356194	0.498767	-0.966692	0.609301	0.083645	-0.593170	-0.050855	-0.202554
Probe 773	0.399539	-0.070796	0.901851	0.522582	0.000000	-0.276728	0.051587	1.345172	0.016043	0.762548	0.371791	0.338710
Probe 774	-0.288053	3.116146	-1.267480	-1.110807	0.450729	0.413001	2.595641	-1.259441	-0.770171	2.219105	-0.720263	-0.648696
Probe 775	-0.204058	1.147006	-2.657384	-0.027682	0.631554	-2.071010	0.329465	0.332917	-0.578185	1.073373	0.498020	0.319329
Probe 776	0.233255	-0.410372	-0.552381	-0.236756	-0.271533	-0.091276	-0.632096	-0.904996	-0.540568	1.162980	0.160653	-1.202133
Probe 777	0.652409	-0.746720	0.391550	-0.657346	-0.395620	-0.808357	0.193681	-0.330176	0.507825	0.078194	-0.601493	-1.034058
Probe 778	-0.726993	1.710453	1.423606	0.914168	-1.139915	0.964411	1.333558	-3.082378	1.169946	0.258206	-2.671915	1.419917
Probe 779	0.639083	1.593368	-2.011162	-1.931201	-0.910171	0.704760	1.060305	0.051163	0.374487	1.607137	1.051573	0.325648
Probe 780	-0.615999	-1.163098	1.185920	-1.524188	-1.289021	1.981236	-0.153798	-0.641416	-0.548479	0.415616	0.326255	-0.032501
Probe 781	0.659730	0.711666	-0.632088	1.100980	1.155952	0.000000	-0.400132	0.899396	0.369711	-0.170152	0.475991	0.223661
Probe 782	-0.926511	-1.504025	-0.833661	-0.485427	1.373942	0.143151	-1.678823	0.697775	0.280036	-1.212652	-0.235988	-1.116043
Probe 783	-0.653401	1.008013	-0.350307	-1.171962	-0.611972	0.065162	-1.405620	-1.136936	-1.032079	-0.039140	-0.615097	-0.117980
Probe 784	0.678864	0.438094	2.579355	-1.342030	-1.295284	0.257774	0.877061	-0.307378	-0.889510	-0.435036	-0.534905	-0.393407
Probe 785	0.007305	1.581887	0.304077	0.075409	-0.103984	0.531789	0.196522	0.158833	-0.134508	0.049804	-0.205023	0.000409
Probe 786	0.161536	0.286252	0.661563	-0.486639	-0.060993	-0.149049	1.080948	-0.479124	-0.373561	1.660060	-0.524303	-0.437563
Probe 787	-2.150913	-4.971314	-2.183871	-1.358612	-2.763024	-1.457511	-0.580916	-2.677634	-1.318589	-2.630655	-1.920364	-1.443569
Probe 788	0.544773	-1.400048	-2.016098	0.853090	0.250803	0.121955	0.064181	-0.822961	1.490577	0.670115	0.364647	-0.969608
Probe 789	-0.162841	0.180248	1.006799	-0.621488	-0.904052	0.127712	-0.439536	0.061655	-0.471921	0.817924	-0.058213	-0.348788
Probe 790	-2.281786	-0.847846	-1.703995	1.315349	-0.147428	0.762961	-0.433916	-0.395486	0.311220	-2.786963	-0.404471	0.939119
Probe 791	0.504072	0.073560	-0.386110	0.635032	0.701423	-0.591505	-0.751460	0.354262	0.382253	-0.502126	0.284254	-0.055137
Probe 792	0.871368	0.019403	-0.282099	-0.414431	0.393171	-0.166572	1.079419	-0.682862	0.373120	-0.604836	0.339544	1.867708
Probe 793	-1.132946	1.086300	-0.642733	0.624742	-2.144214	0.706269	0.733399	-0.230144	-0.537427	0.353745	0.915111	0.219693
Probe 794	-1.465539	-3.454417	-1.007664	-1.355550	-1.048533	-1.757838	-2.068722	-1.343226	-1.500276	-2.808634	-1.519582	-1.802695
Probe 795	-3.627273	-6.424926	-4.587198	-4.396669	-4.916297	-3.348540	-2.993434	-4.538412	-2.989323	-4.758093	-5.345678	-4.069315
Probe 796	0.277770	0.754234	-0.257323	-0.819016	-1.228562	-1.703416	0.091913	0.608260	-0.316778	-0.750942	-0.000756	-0.139742
Probe 797	-3.131235	-0.638054	-3.263186	0.636058	-0.104914	0.194569	-4.709328	-1.186148	-1.194127	-0.632911	-1.145361	-2.404537
Probe 798	-0.123170	-0.668986	-0.369495	-0.352746	-1.705566	-0.415911	-0.091978	-0.833161	0.159770	0.266821	-0.301170	-0.432268
Probe 799	0.219288	-0.053674	-2.680561	-0.637114	0.409046	-1.458539	-0.589328	-0.136452	0.476065	-2.587379	0.579678	-0.364572
Probe 800	1.114224	2.039276	0.161866	1.645630	-0.687895	-0.142389	-0.493228	0.854756	-0.117767	0.479618	0.192899	0.374652
Probe 801	0.845085	1.746471	0.439731	1.153296	-0.697617	-0.113076	-0.203241	0.590066	-0.116154	0.368191	0.240953	0.445583
Probe 802	-4.710136	-1.973508	-5.509793	0.849638	-1.938975	-3.835601	-5.439567	-0.421303	-3.358464	-5.359567	-2.674200	-3.617705
Probe 803	-0.418841	0.130046	-1.071480	-0.034553	-0.212796	-0.579776	-1.079584	-0.378170	-1.092738	0.038630	-1.146254	-1.304624
Probe 804	-1.488464	-3.619173	0.231228	-1.814679	-2.247077	-2.705487	-2.174121	-1.476937	-1.894943	-1.437606	-1.509348	-0.973748
Probe 805	-2.290713	-0.108134	-3.255212	-0.413504	-0.099113	-3.365095	-3.901845	-0.549244	-2.625226	-1.144087	-2.631049	-2.620072
Probe 806	-0.185556	0.727356	-0.578918	-0.052223	0.853640	0.113056	-0.099198	1.491872	0.274523	0.097373	-0.034148	0.874141
Probe 807	0.192872	-0.063133	0.421377	1.360617	-1.087240	0.815006	1.228599	-0.627253	-1.093631	-1.312686	0.614921	-1.090314
Probe 808	-3.410870	-0.199384	-4.801619	-0.661042	-0.384848	-3.573596	-5.342493	-0.803915	-2.892810	-1.067180	-3.290350	-3.101140
Probe 809	-0.146714	0.314511	-1.468619	0.260145	0.011165	0.868942	-1.017959	0.028359	-0.224905	1.333956	-0.044135	-0.086300
Probe 810	-0.798826	0.951037	-1.144688	-1.134254	0.629347	0.000000	-0.466559	0.006080	-0.182301	-0.410336	0.630825	0.068052
Probe 811	-0.528456	1.661092	1.792893	-3.460804	-2.582266	-1.988574	0.724135	-2.089171	-2.286991	-3.261457	-3.643856	-2.602940
Probe 812	-0.679353	-0.602240	-2.177990	-2.554713	0.904757	-0.111396	-1.159703	0.432185	-1.660344	0.348426	-0.990708	-0.191594
Probe 813	0.261218	-0.710859	-1.071825	-0.764262	0.120891	0.109317	-2.126739	-0.205978	-0.222852	0.000761	0.586083	0.699919
Probe 814	0.593399	0.191965	-3.369553	0.000617	1.287612	-0.217231	-1.834124	1.092008	0.171539	0.309571	-0.158373	-0.770756
Probe 815	-1.567180	0.444056	-1.627088	1.216584	-0.320714	-0.276654	-3.088636	-1.303959	-1.344194	-1.615487	-1.491536	-2.069402
Probe 816	-2.053177	-2.343629	-2.539405	-0.463930	-0.736010	-1.807050	1.564233	-0.875194	-2.300751	-4.158429	0.557032	0.714466
Probe 817	-0.562607	0.952382	0.300659	0.016784	0.840522	0.892486	-1.949613	0.382146	-0.242759	-0.871247	0.604935	0.307985
Probe 818	0.161884	0.692362	0.009474	1.053021	-0.690199	-0.377454	-0.498443	0.646582	0.100865	1.410035	0.162368	0.175256
Probe 819	-1.600143	-0.633310	-2.951745	-0.907193	0.124090	2.093844	-2.898405	0.749947	-2.854450	-1.022868	2.539804	-1.558945
Probe 820	-3.044394	-4.817038	-3.437156	-3.862330	1.441194	-2.872626	-4.728236	-0.448107	-3.086204	-3.997934	-4.399123	-3.602951
Probe 821	-0.930343	-1.151235	-1.939547	-0.410933	-0.495176	0.535227	-0.561646	-0.778471	-0.436931	-2.183281	-1.238871	-0.519697
Probe 822	-0.301582	-1.351187	1.575601	0.242718	-0.048544	-0.533750	-1.826338	0.230578	-0.794944	-2.173970	0.201634	0.191447
Probe 823	-1.798831	-0.556659	-0.392190	0.555780	1.011399	0.350839	-1.474336	-0.066964	-0.131674	-1.636620	-0.562954	-0.154895
Probe 824	-1.210063	-0.836384	-0.668483	-0.022968	0.374079	-0.224553	-1.735967	-0.617972	-0.273224	-1.768416	-0.743525	-0.355826
Probe 825	1.013777	-0.458434	-0.081692	0.908575	0.900028	1.265737	1.519443	0.114503	0.231617	-0.401902	0.261329	-0.087196
Probe 826	-1.439521	0.683535	-2.403054	0.201505	-1.645071	-0.346485	-3.266388	-0.392317	-0.176071	-0.418170	-0.332037	0.183367
Probe 827	1.055739	-5.069101	0.510708	-3.754506	-3.448633	-0.519954	0.677002	-3.461272	1.370069	-5.301252	-4.301170	-2.003782
Probe 828	0.290320	-0.330473	-0.328145	1.097666	0.007252	0.298755	-0.910527	0.848358	-0.370270	2.202427	1.158256	-0.007368
Probe 829	-2.375963	-2.191517	-3.419522	-2.093906	1.582375	-1.253866	-2.430820	0.197701	-2.771194	-3.778761	-0.559300	-1.544505
Probe 830	-0.721409	-1.013806	-0.354823	0.767840	-0.168793	-1.358530	1.494165	0.414381	0.370805	1.611408	0.421616	0.044108
Probe 831	-1.424821	0.984129	-2.878810	-0.679828	0.507132	0.648528	0.833333	-0.738602	-0.305345	0.083740	0.417092	1.261401
Probe 832	-1.368559	-2.134887	-1.436099	-1.396093	-1.650164	-1.263516	-1.886413	-2.206451	1.126504	-2.369651	-1.951301	-1.729484
Probe 833	-0.223817	-0.701585	0.052352	0.118916	-0.555337	0.488477	0.187099	0.714527	0.164086	2.645749	-0.357317	-0.073424
Probe 834	0.096282	-0.084570	0.549544	2.130592	-1.152451	0.554705	1.039380	-0.796942	-0.968401	-0.108820	1.014816	-1.151362
Probe 835	-2.301770	-0.215585	-2.696058	0.039456	-1.668772	1.529710	-2.946650	-1.643129	-2.552796	-1.939495	-2.811572	-2.771966
Probe 836	-0.591094	-1.251471	-0.424862	-0.714554	-1.003565	-0.539230	-0.525102	0.799934	-0.898744	-0.043175	-0.807355	-0.264775
Probe 837	0.411382	-0.235973	-0.370959	0.838092	1.644213	1.052773	0.628918	-0.202112	-0.305235	-1.015825	0.549154	0.780707
Probe 838	-1.639391	-1.504106	-1.247411	-0.895288	0.500187	-0.662071	-1.907495	-1.462133	-1.372882	-2.047021	-1.226915	-1.461415
Probe 839	-0.985500	0.217817	-0.790960	0.032257	0.053134	0.498806	-1.310512	1.108675	0.292293	1.100323	-0.053664	1.405973
Probe 840	0.071584	0.219179	-1.843388	-0.668064	-0.283758	0.545216	-3.276098	-0.012414	0.565966	0.012272	1.029286	-0.747597
Probe 841	-1.485427	-2.093487	1.697588	-1.554589	-1.054663	-0.899210	1.739216	-1.572052	-0.907606	-1.614656	-0.941617	-0.604173
Probe 842	-2.664595	-0.974310	-0.797830	2.077603	0.483366	0.467106	-3.487840	0.867123	-1.308122	-0.537708	0.106591	-1.014684
Probe 843	0.686435	-0.865330	0.647145	0.836601	0.658595	-0.828583	-0.382223	0.640089	0.313585	-1.385353	0.611435	-1.733732
Probe 844	-4.222248	-0.488306	-4.712268	-1.914070	-3.682252	1.106535	-5.243745	-1.926295	-0.691900	-0.423256	-1.526845	-4.413151
Probe 845	1.126415	2.414708	0.820660	0.062685	0.159478	0.655643	0.213571	0.331292	1.378221	0.918602	1.260079	1.466760
Probe 846	-3.614092	-4.784504	-3.107765	-4.585563	-4.293779	-2.567685	-4.316462	-3.737285	-4.027243	-4.797013	2.027240	-4.417210
Probe 847	0.338048	0.495957	-1.207176	0.052541	-0.244874	0.314498	1.377119	0.087771	0.073724	1.393431	-0.075904	-0.493278
Probe 848	-2.983332	0.094777	0.437439	-0.757075	-1.550603	-0.821948	-3.049037	0.608665	-2.200545	-3.571365	1.729750	-2.877978
Probe 849	0.757787	1.021525	-0.783794	-1.140374	-1.364823	1.102570	-0.126955	0.093708	-0.444080	0.338453	0.049980	0.191855
Probe 850	0.648405	-0.014659	1.331358	1.632695	0.122574	0.396939	0.351326	0.408246	0.465610	2.709178	1.170564	-1.355338
Probe 851	0.882507	0.426871	-1.510930	-3.642801	-0.502874	-1.442544	0.949456	-1.672130	0.425539	-1.120419	-0.642601	-0.507742
Probe 852	-1.490221	1.751281	-0.649089	-0.723277	0.385594	-0.087444	-1.405340	-1.081161	0.138227	-0.061719	0.040070	0.339071
Probe 853	-0.341736	1.180500	1.492666	1.018269	-1.085199	-0.093461	-0.020801	-0.676226	0.633064	1.053980	1.641466	-0.502533
Probe 854	-1.144788	-0.743629	0.007584	-0.435855	-0.988434	-1.238889	0.341891	-1.101343	0.152873	2.386729	0.913385	0.575042
Probe 855	-1.317705	0.186865	-0.242623	-0.805754	-1.751682	-0.596032	-1.665008	1.343793	-0.867203	-0.088365	1.379587	-0.865360
Probe 856	-0.807074	-0.335239	-0.506909	0.148623	-0.718838	-0.484650	-1.158960	1.057417	-0.934175	-0.843061	1.164204	-0.753297
Probe 857	1.793624	-1.423134	-0.483560	-0.164311	-2.307175	-1.922472	-0.535742	0.057871	0.172700	-0.791333	0.319817	-0.274433
Probe 858	0.131984	0.100240	0.090856	0.521400	2.095888	-0.279164	-0.443950	0.064568	0.413242	0.442187	0.489686	-0.322028
Probe 859	-0.077110	1.715506	0.552550	1.020852	0.181622	0.742984	0.199431	-0.116476	0.818714	1.016761	0.535359	1.253651
Probe 860	-0.290860	0.223933	0.025963	0.193164	0.635891	-0.710638	0.889226	0.465216	0.882693	0.460087	0.216514	0.935991
Probe 861	0.112266	-0.586927	0.819988	-1.585620	0.334236	1.938256	0.535895	-1.007171	-0.317039	1.665220	-0.101790	-0.028672
Probe 862	-0.875044	-0.805410	-2.678028	-0.145835	-0.037519	0.156266	0.211166	0.415153	-0.297432	-0.545206	0.294685	1.015382
Probe 863	1.283528	-1.379251	-0.751217	1.058496	-0.449443	-0.054743	1.010772	0.324602	2.619935	-0.197476	0.321928	0.193367
Probe 864	0.540086	-0.099723	0.521800	-1.434304	-0.246423	-1.372809	2.057671	-0.488725	0.795310	-1.524261	0.378413	1.256578
Probe 865	-3.181085	1.530597	-1.787006	-0.606920	-1.970015	0.000000	-3.151663	0.609490	0.073505	0.807977	0.407196	0.140296
Probe 866	0.641470	-0.012556	-0.152481	0.193989	0.222284	-1.155443	0.535122	0.217415	0.732800	1.449418	-0.232879	-0.637505
Probe 867	-0.080697	0.180769	0.194081	0.473829	-0.483429	1.357288	0.247737	0.840907	-0.979022	0.687585	0.178538	-0.039289
Probe 868	1.216466	1.287438	1.238275	-0.893868	-0.496640	0.784809	1.217686	-1.333913	0.232025	-0.649148	-0.852548	-0.747545
Probe 869	-0.445318	-1.551295	0.386699	0.325884	0.756707	1.019306	-0.472767	-0.593343	-0.194250	-1.299958	0.823711	-1.151961
Probe 870	1.150784	-0.726779	-0.651297	-0.465867	-0.299671	0.030418	0.240712	0.261140	0.378373	0.261657	1.182641	1.639346
Probe 871	-1.267804	0.801921	-1.304590	-1.185556	-1.561223	1.091369	-0.960014	-1.194333	-1.060187	1.074658	0.586466	-0.358330
Probe 872	-0.081498	1.455685	-2.708391	0.113623	0.755866	0.537702	0.216263	0.807818	0.262538	0.982999	0.755119	-0.300466
Probe 873	0.366975	1.123076	0.522312	0.812869	-0.857538	0.139403	1.263034	0.600514	-2.539949	1.765661	1.322479	1.225457
Probe 874	0.345584	-0.670553	0.425865	1.565059	0.478427	0.307153	-0.208346	-0.006680	2.037358	-0.449396	-1.152040	0.854149
Probe 875	1.196345	0.548815	-0.175600	-1.986834	0.163499	1.572799	-1.329959	0.697211	0.013206	0.635536	1.518179	-1.579594
Probe 876	1.241456	1.902782	1.484300	-2.050853	0.978533	0.087519	1.491144	0.446536	0.052319	-0.222896	0.848244	1.255691
Probe 877	-0.530515	-1.353900	-1.237814	-0.421202	0.728660	1.161019	-1.602435	0.083385	1.731940	-0.880070	-0.131898	0.227302
Probe 878	1.198996	1.734551	1.392907	-0.242329	-1.871451	-2.057881	-3.059448	-0.011315	-2.726831	0.321310	-2.855990	1.771776
Probe 879	0.044882	0.176659	0.173434	-0.592889	-0.667201	-0.206836	0.440516	0.439947	-0.526093	-0.143602	-0.065116	-0.143156
Probe 880	-2.347058	-2.102661	-3.819288	-1.223706	0.107435	-1.438666	-4.175525	-1.311502	-2.875864	-2.679110	-2.623711	-3.402167
Probe 881	-0.001758	-0.096742	-0.664766	0.277739	-0.299294	-0.013047	1.686717	-0.537028	-0.781863	-1.463742	-0.404239	-0.509738
Probe 882	-0.899652	0.280108	-0.112428	0.378386	0.865639	0.288164	-0.306551	0.094571	0.342892	1.339424	-0.305312	-0.693209
Probe 883	-0.397071	1.020997	0.050737	0.103894	0.778538	0.498060	-0.265563	1.050999	0.258533	1.754608	0.636709	-0.611039
Probe 884	-4.586414	-5.596935	-4.776371	-4.581171	-5.530757	-3.703332	-4.028569	-4.514122	-3.791716	-4.679762	-4.384050	-4.459088
Probe 885	1.693159	-5.150560	1.976815	-2.760919	-4.372386	-2.422805	1.925923	-3.992768	-1.320730	-3.421843	-3.338479	-2.686096
Probe 886	-1.310109	-2.033182	-1.445727	-1.836424	-2.228562	-0.030217	-1.450661	-0.720084	-0.933121	-1.195243	-1.386008	0.313647
Probe 887	-0.568401	0.959861	0.124081	0.120538	1.352552	0.000000	1.618471	-0.414767	-0.096238	2.135840	-1.098611	-0.398371
Probe 888	-0.088573	-1.700154	-0.909250	0.292669	-0.284192	0.000000	2.019862	-0.396337	-0.320440	-0.709613	-0.590289	0.131654
Probe 889	0.807131	-1.162223	-1.198040	1.515834	0.648212	0.012073	0.362211	-0.195126	-0.109699	1.243015	-0.103134	-0.726578
Probe 890	-0.207553	-0.069084	1.240491	0.912188	0.376355	-1.192829	-0.504431	-0.021626	-0.552514	-1.241173	0.232173	0.572528
Probe 891	-0.317465	-1.075239	1.383979	-4.198734	-0.597075	-0.347138	0.000000	-0.807355	-1.483517	-0.931199	-1.454456	-0.137398
Probe 892	-0.163777	0.122530	-2.062242	0.969280	-0.037029	0.025211	1.088055	0.375315	-0.735540	1.449969	-1.387143	-0.482845
Probe 893	-0.530144	-0.672339	-0.166756	0.420506	0.664378	0.268845	-1.475760	-0.398712	-0.178632	0.953738	-0.811996	0.475626
Probe 894	-1.287333	-1.457188	-2.740903	1.075246	1.941838	-1.018676	-3.238787	1.610726	-1.990700	2.003550	-0.530330	0.490068
Probe 895	0.114420	1.105153	-0.012244	-1.332320	-0.236147	-0.534216	-0.840059	-0.125531	0.253643	0.579283	-0.415037	0.221280
Probe 896	0.165912	-0.019109	0.848369	0.710004	-0.012583	0.955255	0.483229	0.556149	0.204014	0.581715	1.101909	0.243474
Probe 897	-2.560906	-4.958885	-3.095051	-2.785452	-3.849999	-0.285039	-3.084316	-3.992768	1.876221	-4.004501	-3.809030	-2.134426
Probe 898	0.033566	0.895224	0.246915	-0.228501	-0.209985	-0.557008	1.413977	-0.625919	1.248059	0.780843	-0.010971	-0.015408
Probe 899	-0.631074	-1.135313	-0.093605	0.951308	0.274694	0.502281	-1.855251	-0.952639	-0.100910	0.923436	-0.868440	0.454711
Probe 900	0.441400	-0.049194	0.777340	0.858774	-0.761454	-0.724046	-0.025311	0.328070	0.017914	-0.206788	-0.609600	-0.908913
Probe 901	-0.866777	-0.857858	-1.431901	1.263744	1.850622	-1.109555	-2.389233	1.294641	-1.442853	2.230764	-0.530855	0.294890
Probe 902	-0.777554	-1.037199	-2.182676	-0.075742	-1.117269	-1.312350	-0.694979	-1.528597	-0.594375	-0.783338	-1.997797	-1.402603
Probe 903	-0.199434	0.931545	-0.274646	1.588984	-0.679591	0.240449	-0.276424	0.536795	-0.745963	1.546679	-1.695439	2.095028
Probe 904	1.080450	-1.590939	-3.518929	-1.452252	0.352707	-0.038683	1.165283	0.001786	-1.386201	2.516297	1.444083	0.395983
Probe 905	2.193830	-1.317634	-4.294621	-0.746207	-0.512015	1.099845	2.200771	-0.191715	-0.729197	-0.028614	-0.675256	0.961138
Probe 906	-1.091110	-1.088619	-0.665879	0.985305	0.000000	0.498365	-2.602726	-1.507088	-0.130975	0.974359	-0.795685	0.205841
Probe 907	-2.009551	-0.497581	-2.604130	-0.637076	2.420927	1.188642	-2.990628	-0.967669	-0.383143	-1.598291	-1.254308	-0.494969
Probe 908	0.296788	-2.152093	-2.116609	-1.162120	0.765921	0.432637	-4.929583	-0.211637	-0.074813	-0.198361	0.943665	0.480217
Probe 909	-0.018034	-1.549208	0.777526	-1.894706	-1.707922	0.932324	0.425412	-1.508701	0.200442	-0.534307	-0.284426	-0.021905
Probe 910	0.206482	0.315307	-0.090281	-0.244227	-0.241386	0.460608	0.371991	0.113371	-0.344491	1.248268	0.502542	-0.509155
Probe 911	-2.140581	-0.502780	-2.179144	-0.409952	2.577436	1.156080	-2.326885	0.783704	-0.446350	-1.164387	-0.575576	-0.401580
Probe 912	-2.186045	-0.189256	-2.020122	-0.730393	2.512732	1.331825	-2.377185	0.824607	-0.498952	-1.629299	-1.415037	-0.384114
Probe 913	0.337459	1.846687	-1.623584	-1.285210	0.846424	0.508182	-2.024677	0.105702	0.333400	-0.068194	0.796900	0.534892
Probe 914	0.437112	-1.742095	1.075450	-1.150162	-1.348042	0.536313	0.941070	-0.569824	0.197616	-0.237765	0.214594	0.086759
Probe 915	0.392066	-1.133678	-0.320705	0.091125	0.659033	-0.887782	-0.339206	-1.017161	0.755082	2.797227	0.206749	0.143606
Probe 916	0.000000	-0.503098	1.406932	0.866854	0.515285	-0.313613	0.411793	0.891175	0.590584	0.596514	0.801454	-2.123842
Probe 917	0.421488	0.130042	-0.428419	-4.045735	0.077215	0.906580	-0.032635	0.287341	-3.897430	0.891547	0.443000	-0.010394
Probe 918	0.380670	-0.643479	1.284549	1.053862	-0.582563	-0.439011	-0.045004	-1.065083	-0.377420	1.725279	0.613325	-0.916763
Probe 919	0.309640	-0.583706	-0.151701	1.532652	0.165809	0.804442	0.431185	-0.855028	-0.049158	-0.780439	1.097945	0.708149
Probe 920	0.792277	0.381113	-0.207121	0.531538	-1.471520	-0.368214	-0.811245	0.108105	-0.598378	-0.757913	-0.288992	-0.140308
Probe 921	-2.425289	-5.662775	-1.910322	0.127533	-0.150368	-0.930230	-2.831000	-1.678420	-1.978966	-2.818091	-1.577122	-1.905957
Probe 922	0.158187	-0.963510	-0.139005	1.782070	0.373312	0.754466	0.349537	-0.926937	-0.185706	-0.775945	0.841006	0.531072
Probe 923	-2.529538	-2.877881	-1.500262	-0.755098	-0.024417	2.562270	-2.443636	0.198923	-0.476666	-0.338373	0.267085	-0.719632
Probe 924	0.234667	-0.993307	-0.857103	-0.653354	-0.563972	-0.013272	1.523931	-0.715153	0.515193	-0.135878	-0.301922	-1.249118
Probe 925	-2.914250	-2.179211	-3.246384	-1.081571	0.039782	2.872521	-4.030809	0.296026	-0.582251	-0.116215	0.060487	-0.788442
Probe 926	0.754331	-3.264536	-0.060272	-2.616526	-2.680831	-1.798495	2.715715	-2.448146	-0.642823	-2.801182	-1.423295	-1.140752
Probe 927	1.609012	0.649907	1.025237	-0.815709	0.507886	-0.700705	0.653544	0.459013	-0.428500	-1.017314	0.612147	1.028911
Probe 928	-1.119761	-0.052352	0.110898	-0.176626	-1.201419	-0.024592	0.197929	-0.368471	0.719532	-1.919675	-0.482355	-1.050626
Probe 929	-0.530860	-0.499757	-2.560349	0.776187	0.476617	-0.376659	-1.741380	1.661648	-0.236148	-1.682421	0.587919	1.027965
Probe 930	-3.571344	-3.500728	-2.976387	0.870307	-0.799073	1.962697	0.075705	-0.967416	-3.790946	-0.562983	-1.372485	-1.876374
Probe 931	0.748927	1.830167	0.724494	0.136643	1.393145	-0.205870	0.663771	0.672988	0.441810	0.646183	0.786505	1.279625
Probe 932	0.131515	0.000000	-0.380160	0.795513	0.602521	-0.515144	-0.260960	-0.984356	-0.166591	-1.328949	0.425174	-0.262688
Probe 933	-0.688806	0.919203	-1.356760	-0.378277	-0.632800	-0.011927	-1.327234	0.730910	0.203333	1.320242	-0.162179	1.691504
Probe 934	1.034516	-1.208587	0.268982	-1.244320	-1.801139	0.268433	1.484803	0.299202	-0.204475	-1.006905	-0.044854	0.023473
Probe 935	-0.793659	0.085749	0.390888	-2.250126	0.215729	-0.586626	-0.422990	-0.670210	-0.580768	2.069571	-0.247629	-0.911455
Probe 936	0.016704	-0.512106	-3.031496	0.075137	0.353353	-0.291398	-0.256309	0.834588	1.196954	-0.677048	0.264172	-0.366883
Probe 937	-0.114765	-0.210203	-0.963548	-0.908237	-2.150981	-0.012746	-0.796590	0.520780	-0.072634	0.498651	1.526413	0.132438
Probe 938	0.044623	-1.372466	-1.209398	-0.358723	-1.368057	-1.027858	1.944371	0.151948	-1.381587	-2.271768	-1.224362	0.730393
Probe 939	-0.468660	0.937078	-1.160539	-1.184926	-0.951450	1.336157	0.106915	1.067841	0.311672	-1.144282	0.924632	1.756840
Probe 940	-0.406794	1.038135	-0.207805	-0.517399	0.064626	-0.095255	0.339789	0.513070	0.277853	0.201104	-0.546090	0.502890
Probe 941	-0.920803	2.200786	-2.695755	-1.249239	-1.547656	2.099829	-0.860578	1.717234	-0.386719	-2.409025	-1.458097	2.331495
Probe 942	0.622571	-0.256178	-1.417348	0.004217	0.362951	0.561193	-0.650638	1.613864	0.631564	0.410266	0.435986	-0.256905
Probe 943	-0.337692	-0.591784	-2.117630	0.642666	1.035047	0.214271	-1.475977	1.111193	-1.408881	-0.261777	-0.895515	0.388482
Probe 944	-0.050865	0.547329	-0.788709	-0.912736	0.152983	-0.114893	0.316640	0.587560	0.376099	0.038257	-3.069263	0.065520
Probe 945	-1.393579	-1.982331	0.210745	-1.112543	-2.561208	-2.241811	-1.467157	-1.462821	-2.160615	-1.368040	-2.968184	-0.387425
Probe 946	0.441534	1.353945	-0.221977	0.009592	1.203589	-1.030259	0.410217	1.036296	-0.310139	0.895429	0.188063	-0.019073
Probe 947	-0.675940	1.488017	-0.770649	-1.305522	-0.210218	-0.557042	0.250662	-0.709410	-0.197685	-1.056291	0.270762	-1.058084
Probe 948	0.782144	1.633821	1.124704	0.876892	1.241711	0.678680	-0.022305	0.520369	0.453017	0.264640	1.513063	1.354005
Probe 949	-3.775061	-2.951690	-4.709291	1.175519	0.511399	0.890116	-4.888500	-0.971644	-3.366820	-0.910357	-3.174670	-1.166628
Probe 950	0.032925	0.000000	-0.514343	0.343280	-1.139834	-1.071827	2.007425	0.169925	-1.109211	-1.978136	-0.371069	0.562505
