Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 100	7.738439	7.230917	7.957515	6.843400	7.412136	4.530187	6.759826	6.809734	7.942904	7.878583	5.739542	4.750436	8.556215	4.440250	8.886006	5.513087	5.503504	6.514157	7.668331	6.693096	7.876638	5.730173	6.363628	7.161604	6.200559	7.802739
Probe 101	6.412081	5.338508	5.053763	5.490984	6.922034	5.536783	6.030611	6.590216	6.708897	5.471144	7.307008	5.008359	4.982339	4.186264	6.017256	5.815910	6.460485	6.409399	6.492155	4.079644	5.028805	5.657664	3.697950	6.389368	5.374737	3.625669
Probe 102	8.590500	7.946420	7.940920	6.514451	7.273415	7.927733	7.217588	8.856707	8.039962	5.661427	9.075528	8.128256	7.682626	8.054715	8.350394	8.834680	7.600145	6.631854	6.910029	9.811030	7.305708	5.921149	8.506560	8.172503	9.195939	9.317137
Probe 103	4.240812	6.406564	5.298853	4.937891	4.322000	6.150907	3.926100	4.001075	6.321297	4.813618	4.493271	4.591459	5.229778	6.029582	5.599728	5.119210	5.883088	3.629238	4.590945	5.236093	5.074951	4.465098	5.731189	4.527668	5.692265	6.173609
Probe 104	6.096244	4.505998	5.067489	4.436356	6.636153	5.575532	4.975746	5.548321	5.664989	5.982341	6.012215	5.945854	5.061413	4.733603	4.805129	4.289073	5.694964	6.576620	6.161183	4.537102	4.591912	4.257703	3.839467	4.979997	3.657733	3.832695
Probe 105	3.731448	3.880019	3.314805	3.797951	3.910591	3.675982	3.674225	3.927994	3.663183	3.557571	4.123850	3.967242	3.868253	3.984284	6.817300	3.845104	3.739648	3.647722	3.911177	3.855672	3.538377	3.566965	3.995621	8.475835	4.145960	3.532407
Probe 106	6.379564	4.877254	6.096152	6.013565	8.009325	6.192732	5.615323	6.325150	6.822762	6.059146	6.508945	5.800160	5.153367	6.077690	5.923147	4.807432	7.229525	6.145876	7.345898	5.063721	5.741893	5.499318	3.749658	6.299442	5.625846	4.337239
Probe 107	3.641647	4.069819	5.116443	4.890263	4.726598	4.680606	4.019117	4.076050	4.867689	4.077269	3.764537	4.244172	3.879727	6.252285	4.738552	4.511179	4.659764	4.566042	4.607622	2.751745	3.343313	4.093296	3.812157	4.140899	4.116167	2.717461
Probe 108	6.742023	5.378259	5.836298	5.920437	7.001736	6.863146	6.503942	7.148920	6.428724	6.089901	7.645330	5.420533	5.731203	3.736774	6.441641	5.213617	5.636785	7.069130	6.552467	4.712485	5.880744	6.212772	3.747902	6.879648	5.886199	4.052184
Probe 109	6.173707	5.519008	6.932101	7.619249	7.449754	5.031253	6.275616	5.763190	5.489648	6.563504	5.864852	5.436614	6.894058	5.039745	5.642017	5.463303	6.627412	5.510836	8.688950	5.752568	6.237063	7.491624	5.996125	6.319793	6.292565	6.854472
Probe 110	4.173821	4.848645	4.716989	4.166782	3.986507	5.559353	3.571889	3.381071	3.358217	4.611406	4.817270	4.541508	3.587394	3.930656	3.061783	4.390383	4.378926	3.105834	4.027483	4.247465	4.901498	4.656383	4.360894	4.254022	3.379850	5.365099
Probe 111	6.258856	4.777045	5.265566	6.446722	7.453016	7.207899	5.815695	5.029984	7.120573	5.753510	6.528099	6.165920	6.736828	6.032108	6.223677	4.686277	7.046633	8.017789	6.978265	5.777794	5.523308	5.722553	5.042888	7.577998	5.490517	6.710896
Probe 112	6.239924	4.120109	4.958213	5.521082	6.670013	5.880959	5.713795	4.648780	5.602885	4.603700	5.665880	4.356729	5.293782	6.263644	6.385544	5.020210	6.877822	4.080021	6.669115	4.159199	5.159311	4.958435	3.779136	5.309343	4.564579	3.867549
Probe 113	8.037591	5.920780	7.309891	6.171093	6.688550	6.050699	6.578247	7.826080	6.898897	4.799696	7.922385	7.503976	5.831598	6.144932	6.790533	8.482631	5.977213	5.254375	6.530569	7.806174	6.757439	4.892017	6.963058	7.578280	8.260309	7.233488
Probe 114	6.479870	5.785191	7.222610	8.088424	8.085341	5.065964	5.556636	5.667121	5.530915	7.306141	6.172932	5.477697	6.891124	4.776327	6.345247	5.497654	6.816271	6.363815	9.167222	4.863649	7.076702	7.778383	5.484145	5.999380	4.606409	6.724045
Probe 115	8.211321	8.604756	8.743055	10.151505	9.861202	7.523315	8.328122	7.572762	7.405219	8.898379	6.866008	8.320670	8.626631	8.006148	8.808236	7.797294	8.918891	7.051405	11.018070	7.826543	8.560931	10.231091	7.549491	8.710506	6.841807	8.279705
Probe 116	5.657268	3.577312	5.022953	5.958235	6.799363	5.087381	4.772642	3.764024	4.597986	5.779665	5.561473	5.108276	6.364732	5.039295	5.421884	4.815470	5.688223	4.694211	6.800213	4.955082	5.395641	5.606582	4.515383	6.131002	4.421963	5.573533
Probe 117	5.383027	3.676602	4.295615	4.551313	5.918449	4.490340	4.210613	4.891561	4.821928	4.637994	4.817015	3.506198	3.712156	4.538932	3.799342	4.605767	6.610272	6.735459	5.813996	4.893512	4.746141	4.998890	3.587160	4.795134	3.888043	5.023720
Probe 118	4.545075	3.991200	3.265402	3.251775	4.714054	2.444384	3.013654	2.480001	2.537329	4.092204	4.726747	4.951970	3.211768	2.581650	3.235966	3.559789	2.682342	2.785565	4.782593	4.402977	3.549500	5.041538	3.256753	3.368116	4.107380	3.287840
Probe 119	6.081966	4.357395	4.387269	4.863189	6.832468	5.631041	5.035106	3.860986	4.294664	4.948152	5.084669	5.391771	7.174608	3.841014	6.316223	4.319802	3.863517	5.599459	6.143738	3.260642	5.480453	5.528239	4.225783	6.377787	4.530316	3.530017
Probe 120	5.264296	4.553570	4.661382	6.801736	7.098774	4.949670	5.711329	5.243863	4.959653	4.178953	6.264881	4.971154	6.229917	5.276691	5.821243	5.069313	5.873293	4.936118	5.831481	6.018163	4.524450	4.885770	3.978282	6.423993	3.441337	5.155655
Probe 121	6.355536	5.505172	6.309414	7.016122	7.078117	5.838298	5.399296	5.152298	5.433220	6.051075	6.194612	5.610396	7.826546	4.614565	7.548148	5.613427	4.813941	5.213559	7.171036	5.356797	6.401555	6.618884	5.470389	7.684068	5.652835	6.638018
Probe 122	6.402073	8.077817	5.223453	6.878614	5.732172	8.262760	8.067840	8.222134	7.036235	6.238283	7.105956	7.311973	5.934388	7.375619	6.795210	7.536380	6.855846	6.719899	4.776983	6.800245	5.167955	6.628614	7.225373	6.117811	7.107843	6.044301
Probe 123	6.731671	4.995915	6.153878	7.194861	7.467129	6.327222	5.767775	6.217242	6.040198	6.175057	6.553494	5.880153	6.113004	6.650353	6.136279	6.270176	7.437500	5.729392	7.076650	6.497289	6.257213	6.758199	4.735147	6.497660	6.451593	5.996033
Probe 124	7.961804	7.706241	8.568390	8.561114	8.436028	7.681838	7.160698	7.583407	8.026784	7.710813	8.083298	7.434370	10.846679	6.960235	9.136665	7.053249	8.111769	8.596350	8.780630	8.727227	8.025405	8.137587	8.057080	9.590604	7.682505	9.435620
Probe 125	6.126411	3.967018	5.442574	5.547659	6.090701	6.576201	5.421422	6.073891	4.528653	5.469693	6.275275	6.055087	5.291568	4.891937	5.000934	4.960264	6.655465	5.710358	5.299918	3.872607	5.132643	5.957264	4.255322	6.019974	5.104224	4.410754
Probe 126	6.061130	5.295722	6.562233	5.981054	7.009082	3.872243	5.962215	5.643022	6.983571	6.667359	4.628771	4.368630	7.906684	4.815694	7.302924	5.409934	5.208639	5.344059	7.305962	5.546352	6.237326	5.909504	4.576791	6.657172	5.813206	7.264219
Probe 127	3.274600	3.923736	2.991026	3.470992	3.322222	3.094086	3.172976	2.970770	3.052852	3.194283	3.416530	3.983137	3.816048	3.384890	7.108497	3.116725	3.515079	3.554258	3.156650	3.160757	3.428158	3.994234	3.237517	9.028880	2.962724	3.425857
Probe 128	7.581872	6.243741	7.078081	7.477901	6.460965	7.705541	7.544477	5.753166	6.645245	7.545637	7.168789	8.154115	5.181492	6.677783	8.118641	7.670353	6.795885	4.472353	8.336255	6.574758	6.727984	6.613871	6.487082	7.887470	7.875819	7.225689
Probe 129	5.033577	4.912648	4.729942	4.591225	5.401430	3.936975	4.422303	4.109644	4.138449	5.285963	4.262178	6.088342	4.328293	4.293902	4.687028	4.217945	3.476086	3.950877	4.868483	4.625014	5.332624	4.403005	4.269101	4.680265	5.350340	4.366242
Probe 130	7.640003	6.559598	6.887818	7.000319	8.672606	7.833431	7.215651	7.353612	8.301065	6.930673	8.108033	6.583492	8.133712	6.786188	7.809130	6.881312	8.251191	9.135065	8.197045	6.433698	6.605384	6.751064	6.144928	8.240083	6.779239	7.044919
Probe 131	5.466885	4.624294	5.175981	5.610232	6.715100	5.788371	4.722694	5.623897	4.914484	4.473779	5.375368	5.132071	5.045771	3.653444	5.042352	4.368926	4.758459	4.761161	6.067066	4.690762	4.495830	5.192307	4.524378	5.594308	4.730327	4.114873
Probe 132	5.982445	4.489116	5.354358	5.590115	6.185388	6.740642	4.864747	5.078508	5.467141	5.514594	5.550082	4.761948	4.913417	6.680957	4.930139	5.186085	6.762421	7.480796	6.052833	4.307286	5.690455	4.854138	4.576606	6.146702	5.998868	4.816762
Probe 133	5.121479	6.116897	8.141476	4.490410	4.363898	5.294550	5.270764	4.641668	5.393931	4.668371	5.292498	5.633454	4.985972	5.387312	4.187800	4.820691	3.993413	4.747758	4.448868	4.696811	4.286496	4.909889	4.835492	4.367851	4.615545	5.825897
Probe 134	5.800703	4.083568	3.815602	3.452928	5.390154	5.473579	4.800709	5.014521	5.260521	3.684105	4.793303	2.985344	3.499519	4.032994	4.072717	3.608727	4.695225	4.030420	4.501534	4.896137	3.902317	4.659718	3.444736	4.151209	4.609289	4.257168
Probe 135	6.929674	5.313218	6.159830	4.584683	5.963909	5.530076	6.225836	7.570527	6.186109	4.315561	7.083874	5.886706	4.896386	5.345714	6.482984	7.198241	5.627267	4.087559	5.385267	7.177098	5.034575	4.076029	5.262389	5.961708	6.548473	6.453183
Probe 136	8.789157	9.165505	9.048520	9.271678	8.793451	7.516723	8.470182	8.945690	8.477271	8.712576	7.580500	6.888868	9.565368	8.211978	10.595719	7.364879	8.965430	8.429430	10.813127	7.460630	8.904162	8.700130	7.560883	8.139281	6.339827	8.560755
Probe 137	4.883605	4.747990	5.701738	6.551301	6.549473	4.769344	5.336849	5.261082	4.340421	5.201463	5.065902	6.189970	5.128478	4.136670	5.458164	4.671956	5.513427	5.341887	7.463668	4.819535	4.800793	6.430703	3.879755	5.481613	4.650385	4.912416
Probe 138	6.590034	5.000185	5.185777	6.049061	6.591480	5.139777	5.823978	6.510851	3.813918	5.606342	5.761084	6.207534	4.950350	5.602866	6.220377	5.268748	7.693684	9.188167	7.091581	7.088855	6.303902	5.633375	5.113893	6.792765	4.819204	5.885023
Probe 139	6.167619	4.671803	5.007162	5.223035	7.126943	4.851024	6.028609	5.571001	5.830071	5.140958	6.727301	4.640966	4.183552	4.699071	5.100425	4.969415	6.295514	6.933065	6.288366	4.454925	4.539112	6.131341	4.018848	5.615841	4.535545	4.856797
Probe 140	8.175918	5.407485	7.404401	5.886363	6.968102	5.632898	5.796344	8.555275	6.931700	4.782160	8.903104	6.911808	5.831194	5.942880	7.424230	7.941964	5.615086	5.554488	6.362698	8.053841	6.927605	4.627564	7.073726	7.278399	7.699087	7.666013
Probe 141	5.791123	4.296728	5.450702	4.687800	6.376947	4.802451	5.549368	3.003241	4.493380	5.628362	4.429089	6.340886	5.214087	2.935735	3.037815	5.560854	5.000970	4.801165	5.510627	5.661652	5.922536	4.520587	3.229522	5.310709	4.767992	5.566067
Probe 142	7.905680	5.741939	6.755712	6.349649	6.743502	6.327784	7.099421	7.393879	7.229325	4.385287	7.735420	7.061334	5.956027	6.230570	6.172370	8.174056	5.584338	5.796459	6.106282	7.758339	6.214558	4.423293	6.639394	6.504563	8.058447	7.230069
Probe 143	6.765186	5.033811	6.819274	6.161017	7.286999	7.263250	6.029710	6.357733	5.992699	5.972773	5.954063	6.839694	6.572720	6.379701	6.662565	5.972370	7.429124	7.232822	6.858921	4.625014	6.899910	5.754229	5.384276	6.371787	6.543220	4.616997
Probe 144	5.631545	4.804359	4.534342	4.241242	6.194383	7.550987	5.569253	6.149370	5.617287	4.307961	7.043127	5.916194	4.625636	6.057724	5.028934	4.638693	6.392963	6.674253	5.341063	4.703718	4.240934	5.084736	4.327273	4.526195	5.537767	4.387037
Probe 145	5.432106	4.487696	5.190683	5.542301	5.410309	4.824243	5.184150	4.696988	5.147761	4.736586	3.967363	5.315587	4.314042	5.278156	5.561400	4.407463	6.194492	4.202977	5.202170	2.967688	4.544546	5.809876	4.770398	5.348130	5.241347	4.109094
Probe 146	6.657364	5.626298	6.614944	8.270987	8.309331	6.109049	6.397022	6.852757	5.893351	6.597627	6.794949	6.526749	7.104270	5.735148	7.533883	6.040856	7.156026	5.775934	8.825877	5.836986	6.687167	8.243565	5.948715	7.011288	6.288027	6.226270
Probe 147	6.190122	5.879749	6.172463	6.054784	6.598719	6.157639	6.387617	6.351297	5.858497	5.991689	6.173266	6.853277	5.243305	4.072040	5.499933	5.856387	5.033499	5.768325	6.843573	4.765076	6.833411	6.502839	6.071730	6.128328	6.596254	5.391464
Probe 148	7.405152	4.934376	6.628270	6.476863	7.961234	7.766505	6.828474	6.402268	7.320388	6.447253	7.171670	6.020539	6.891463	5.980322	7.099246	6.624468	7.262421	6.630935	7.062230	5.959648	6.677564	7.184509	5.332451	7.857696	7.207698	6.370352
Probe 149	4.159766	2.696947	3.132268	4.357954	5.130669	2.655727	2.782786	3.060271	2.997425	2.591973	3.677632	3.336035	2.848114	2.597079	2.994228	3.751833	3.878817	4.458499	4.140525	2.422674	3.467080	3.253922	2.890044	3.432993	3.962314	3.187495
Probe 150	6.203157	4.170861	5.001620	5.390444	5.645438	5.728408	4.696350	5.935117	5.181972	4.727075	6.960820	4.562207	4.923347	4.360071	5.494247	6.108694	5.404408	3.560989	4.512601	5.742758	4.379100	5.212719	3.853901	3.991513	5.520538	4.240394
Probe 151	7.305353	4.960581	7.449711	7.060243	7.790941	8.247749	6.047831	5.634844	6.093425	7.826870	6.456335	5.667061	7.368683	5.822761	7.207095	6.042721	6.993076	4.370531	7.884185	6.589368	7.768776	6.861901	5.390307	7.408256	6.167017	7.542618
Probe 152	4.544693	4.534907	5.112246	6.102854	6.616727	3.750515	5.002535	4.639018	4.323385	4.479087	5.119080	4.357060	4.088000	3.080356	4.632327	4.138870	5.081341	4.245715	6.971197	4.044642	4.244625	6.005160	3.577488	4.720386	4.486028	4.676953
Probe 153	3.233790	3.650342	3.573646	3.391933	3.516864	3.880130	3.300056	4.294558	3.240927	3.499947	3.251763	4.797905	3.873070	3.592091	7.246575	3.524151	3.452454	3.811703	3.422530	4.039656	3.917947	3.896833	3.582290	8.223815	3.426036	3.282836
Probe 154	6.706412	4.617304	6.545703	5.543070	7.044125	5.249071	6.181919	4.845683	4.877845	6.830493	4.932846	6.022286	5.582034	4.261944	6.052452	5.176387	5.103046	4.209821	6.644296	5.833284	6.694723	5.878461	4.953444	5.386503	5.623666	6.060290
Probe 155	7.134426	6.623791	7.821290	8.688508	8.120527	5.603179	6.503668	7.113891	6.866680	8.167851	7.301711	7.033085	6.969724	6.060959	7.657068	6.469656	7.099274	7.488388	9.232002	7.089259	7.415135	8.667423	6.380975	7.530277	6.020626	6.471039
Probe 156	4.781365	5.208261	5.901981	7.088354	6.016380	3.357112	4.470141	5.513596	4.288839	6.013030	5.438189	5.057773	5.990463	4.409748	5.267679	4.178028	5.776154	5.020214	7.419320	3.985410	5.984795	6.162206	4.818961	5.366607	4.337226	5.365128
Probe 157	6.461725	5.821182	5.429803	5.763823	7.243038	6.101643	5.408549	4.852533	5.379404	4.861232	5.169342	4.693467	7.846485	3.457197	5.850494	4.399969	4.498802	5.850390	7.101515	2.971409	5.171890	6.365068	5.595781	7.406103	4.885980	5.502457
Probe 158	9.062311	7.699586	8.301118	6.243903	7.926472	7.725421	7.956695	8.953592	8.571900	5.175205	9.471587	8.281906	8.119891	7.807966	8.631238	9.171679	7.084581	6.732088	7.331992	9.605416	7.793615	5.779978	8.670542	8.567784	9.294427	9.590802
Probe 159	5.468960	5.328824	4.803063	5.247028	6.217815	5.206031	5.411966	4.380722	5.189735	4.225115	4.180276	3.637000	5.093477	5.899028	4.782103	5.388794	7.018104	5.525040	5.329716	4.625014	5.196512	5.514713	4.185182	3.954479	4.249503	3.864544
Probe 160	7.611708	5.451228	7.191964	6.863279	8.410741	6.993552	7.363325	6.239790	6.927773	6.803939	6.786704	6.091879	6.306024	7.313216	6.414563	7.095571	8.416020	8.268277	8.312819	5.835212	7.002673	6.837725	5.755136	7.861007	6.554225	5.641707
Probe 161	6.649903	6.005590	5.911886	7.226530	8.187791	6.670357	5.757090	6.984178	6.108042	6.260115	6.714249	6.420390	6.043024	3.966181	6.023865	6.529319	5.458318	4.026991	7.824227	6.419861	6.570194	6.049894	4.359811	7.013161	5.840419	5.737549
Probe 162	8.698802	6.190753	8.550448	7.662265	8.380252	8.320798	7.853650	6.611108	6.909639	8.658160	7.536190	7.784568	7.848914	6.189903	8.620518	8.273065	7.600701	6.212650	8.342227	7.403126	8.671861	8.705328	7.476618	9.154908	8.306794	7.842303
Probe 163	5.974190	5.545032	5.878821	5.275233	6.459322	5.487191	5.277598	5.622151	5.630987	5.829429	5.761201	5.303695	8.012204	5.370713	6.285385	4.773499	6.415269	3.955528	6.474585	5.744313	5.736868	5.985740	4.237195	5.828548	4.620234	6.267841
Probe 164	6.639455	5.612663	5.735741	4.301103	5.287338	5.776896	5.654721	6.788616	5.626182	3.662458	7.113716	6.133538	5.433173	5.437873	6.498695	6.783640	4.519278	4.887804	4.914219	6.950734	4.981586	3.441838	6.110394	6.183479	6.279915	7.287445
Probe 165	6.849098	5.416823	6.663262	7.444904	8.070530	6.021006	6.718444	5.457805	7.246111	6.920185	7.006077	6.484581	7.762595	5.945061	7.239638	6.328855	7.050254	8.246047	7.363099	6.007608	6.353706	5.993021	5.525166	7.413892	5.793146	6.995242
Probe 166	8.649529	7.554678	8.764908	8.766005	9.276822	8.287733	7.612933	7.853306	7.997912	8.044716	8.101945	6.687135	10.595636	8.145376	9.524139	7.526884	8.499949	8.579382	8.964643	7.980373	8.480152	8.511395	7.611364	9.895172	7.548396	9.235053
Probe 167	3.520909	2.672491	3.865633	3.852764	4.916936	2.734997	3.117441	3.836797	3.648675	3.365282	3.611655	3.734644	4.838555	2.924935	3.330042	3.138967	3.919921	2.681639	5.216427	4.247465	4.516694	3.319982	3.345669	3.661375	3.189289	3.196693
Probe 168	4.565917	4.128635	4.146528	4.318191	4.249644	4.392079	4.275463	4.220928	4.721337	4.444515	4.228230	3.895427	4.434628	3.782039	8.783445	4.773950	4.450400	3.518395	4.817651	5.429355	4.640224	4.560364	5.027359	9.582408	5.086643	4.922461
Probe 169	7.025322	7.828601	7.130208	7.814782	7.549047	5.107634	6.820285	6.887135	6.764211	7.280664	6.063175	6.974411	7.209789	6.153644	7.196757	6.203129	7.437891	6.593260	8.536311	7.426788	6.866262	7.929200	6.488958	6.933273	6.467159	7.058202
Probe 170	3.836962	3.737090	3.683464	4.132876	3.715886	4.289739	3.621107	3.633207	3.978308	3.769624	3.962946	3.968799	4.056617	3.899963	8.574496	3.986286	4.007923	3.608152	3.834762	3.734412	3.585465	4.053071	4.098357	8.785882	3.331324	3.307317
Probe 171	7.638223	4.368923	6.204552	3.289438	5.937944	6.100962	6.957273	5.288716	5.176900	5.961098	4.480096	3.327058	6.976534	4.005223	6.388057	3.830660	3.339622	4.972970	7.129491	5.015977	4.415961	2.791591	4.144443	5.365251	3.455043	5.180878
Probe 172	5.820885	4.723909	5.097774	6.201553	6.576199	6.669637	5.474958	6.615562	5.232206	5.771233	7.186159	6.460860	4.614759	4.315707	4.899511	5.264706	4.985432	4.567904	6.200505	4.386586	5.441347	6.512338	4.695535	5.264703	3.971258	4.914124
Probe 173	3.773480	3.417066	5.424740	2.820614	4.853038	4.600074	4.089198	5.246212	3.649612	4.138351	4.037337	4.315346	4.287756	4.535108	3.174371	3.173365	3.593497	4.115285	4.242162	4.402977	4.426633	3.715619	3.312538	3.203696	5.236251	3.613870
Probe 174	4.645821	4.674624	5.348721	5.715808	6.420945	4.719491	4.209874	5.061948	3.744741	5.269493	4.788379	4.579326	3.705025	4.994950	4.026165	4.548248	5.678896	6.265802	6.457308	4.039646	4.364529	5.769760	4.641500	4.952281	3.328191	3.613571
Probe 175	4.318780	4.665889	4.357069	4.285113	4.088781	5.173250	4.691297	4.651257	4.614425	4.712278	4.603263	4.847866	5.018498	5.094621	7.803663	4.714619	4.170380	4.874374	4.558827	4.731644	4.833512	4.987328	5.035489	9.056147	5.602125	4.629945
Probe 176	6.252478	4.944055	5.600578	5.090562	6.546126	5.189977	5.835055	5.792871	6.210590	5.226093	6.356711	4.720713	4.902946	5.101769	4.309518	5.173718	5.504962	7.122471	6.142300	4.633362	5.511429	6.716026	3.684062	5.910386	3.934769	4.687358
Probe 177	5.063162	4.086120	4.812031	6.232351	5.685590	3.844991	5.212817	5.054488	4.122382	5.087494	4.413813	5.245842	5.064808	4.771986	4.911011	4.505078	4.607849	4.644776	6.549642	5.290527	4.994923	6.307990	4.001504	5.073231	4.150618	5.099956
Probe 178	5.215851	4.109525	5.384191	6.833539	6.808351	5.404567	5.591787	5.305247	4.735233	5.805756	5.501609	5.851142	5.996679	5.355417	5.372532	5.520733	6.349907	5.048461	7.608709	5.910063	5.669822	7.207035	4.407517	5.706269	4.852963	5.305808
Probe 179	4.111874	4.157304	4.492417	6.506276	5.402875	4.127868	3.782681	3.956012	3.727369	4.530573	3.840884	3.834826	4.723227	4.362743	4.647302	3.989836	4.877315	3.904509	6.682133	4.690158	4.653859	5.530009	4.445184	5.041812	3.842684	4.098180
Probe 180	5.797410	5.659615	5.628858	6.514134	6.998336	5.811286	4.651946	5.593457	5.430147	5.566340	6.173654	5.471941	7.441927	3.858579	6.899740	4.842666	4.409130	5.970866	6.772563	4.871547	5.902696	6.132546	4.975674	7.499722	5.281162	5.419999
Probe 181	6.309964	5.783801	7.103802	7.885418	8.173135	5.428980	5.989683	6.114544	5.850819	7.121570	6.647230	5.107459	5.278053	7.579421	5.813605	5.956106	7.874334	8.285038	8.140109	5.858732	7.034953	7.319914	5.044092	6.817693	6.291269	6.342213
Probe 182	3.027196	4.457471	3.731386	3.664588	3.381339	3.834083	4.201292	4.796239	3.203054	3.676510	4.571658	5.525396	5.966443	3.849622	6.740645	3.272768	3.737797	3.563133	3.777440	5.744050	2.807150	3.830131	4.523016	7.620583	4.282554	2.712780
Probe 183	4.870422	3.520209	4.834796	5.335467	5.666907	5.648898	5.843441	5.222343	4.379384	5.719006	5.334528	4.525444	4.584279	4.341343	5.058621	4.749817	4.212848	5.192584	6.192713	3.825624	5.605484	6.087151	3.874229	4.692281	3.565243	5.225715
