Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 144	0.853735	-0.252467	0.156131	0.089692	0.468392	0.494968	0.554762	0.438495	0.475036	0.451782	0.690961	0.491645	0.049829	0.783975	0.149487	-0.149487
Probe 145	-0.581338	0.269076	-0.425206	2.704045	-0.441817	0.109624	-0.305618	-0.544796	-1.079626	0.375378	-0.561406	-0.797263	0.750756	-0.475036	-0.827160	-0.850414
Probe 146	0.528187	-2.225691	-1.933357	-0.627845	0.896921	0.677673	-0.066439	1.232434	1.069661	-1.504838	3.029594	0.521543	-1.896820	-0.827160	2.687437	-2.308742
Probe 147	0.504934	-2.089494	-1.886855	-0.604591	0.621200	0.604591	-0.132877	1.315485	1.039764	-1.481576	3.022951	0.478357	-1.936679	-0.953393	2.707366	-2.172545
Probe 148	-1.458325	-0.083048	0.235857	0.571372	0.823838	-0.680996	-0.053151	-0.604591	1.860282	-1.318806	-0.362090	0.063117	-1.561305	-0.578015	0.372056	-1.813769
Probe 149	-0.800584	-0.249145	-0.488323	0.179384	-0.298974	-1.551340	-0.724180	-1.116167	-0.066439	0.551440	-0.172741	-2.086173	-1.209183	-0.119590	-0.232535	2.152605
Probe 150	0.019932	-0.139521	-0.102980	-0.940106	-0.528187	0.089692	-0.199316	0.136199	2.933268	-0.936784	-0.468392	0.518221	0.780653	0.697605	0.534830	-1.132775
Probe 151	0.558083	0.142843	-0.355446	-1.229112	-1.401857	-1.292234	-2.119389	-1.913428	1.229112	-0.451782	-0.365412	1.687537	-0.481679	-1.494862	0.574694	0.352125
Probe 152	-0.272399	-0.069760	-0.289008	-0.817195	-0.641132	-0.906886	-1.458325	-0.501611	-0.083048	-0.265754	-0.441817	-0.059795	-0.156131	-0.112945	-0.328871	-0.189350
Probe 153	-1.292234	1.604486	-0.249145	0.996578	-0.594625	-1.511481	-1.285590	-0.548119	-0.262433	-0.212603	0.029897	0.122911	-0.086370	-0.139521	0.279042	-1.016510
Probe 154	0.026575	-0.890276	-0.265754	0.009966	-0.019932	0.435172	0.481679	-0.056473	0.671030	0.445138	0.388665	-0.986613	-0.538153	-0.411919	-0.830482	0.056473
Probe 155	0.229213	-0.827160	-0.475036	0.003322	-0.637811	-0.312261	0.674352	0.096336	-1.335414	0.508255	0.199316	0.102980	-0.099658	0.328871	0.591303	-0.993257
Probe 156	0.172741	0.401953	0.189350	-0.425206	-1.156026	-1.139418	-0.528187	-1.192575	0.119590	-0.654420	-0.009966	-1.249042	0.152809	-0.564728	0.621200	-0.338837
Probe 157	0.186028	0.019932	-1.139418	0.322227	-0.767365	0.491645	0.229213	-0.531509	-0.282363	-0.451782	-0.415240	-0.086370	0.973325	-0.282363	0.541474	-0.069760
Probe 158	-1.056373	-1.142740	-0.149487	-2.062921	-0.850414	-0.315584	1.597843	-0.790618	-0.584660	-0.458426	-0.089692	-1.514803	0.491645	0.886955	0.976647	-0.063117
Probe 159	0.893599	-0.727503	0.182705	-0.225891	-0.528187	0.195994	-0.079726	-0.471714	-0.215925	0.016610	-0.631166	-0.561406	0.518221	-0.152809	0.332193	-0.016610
Probe 160	-1.016510	0.694283	0.827160	-0.571372	-1.856960	-0.186028	0.607913	0.910208	0.597947	0.680996	-1.285590	-0.471714	-1.102881	-0.029897	1.122810	-2.451581
Probe 161	-0.026575	-0.009966	0.694283	0.438495	-0.438495	-0.760722	0.930140	0.189350	-0.491645	1.003223	-0.438495	1.328771	0.179384	0.445138	-0.870346	-0.395310
Probe 162	0.013288	0.348802	-0.149487	-0.186028	0.249145	-0.614556	-0.777331	-0.803907	1.455003	-0.292329	-0.292329	-0.694283	-0.415240	0.475036	0.126233	0.777331
Probe 163	-1.235756	0.272399	-0.916852	-0.754078	-1.856960	-1.930036	-1.415144	-0.963359	0.029897	2.072886	-1.508160	-1.870247	-0.219247	-0.867023	0.475036	0.006644
Probe 164	-0.438495	0.332193	-0.305618	0.023253	-0.910208	0.109624	-0.830482	-0.787297	-0.727503	-0.209282	-0.461748	-0.222569	0.494968	-0.073082	0.186028	0.182705
Probe 165	-1.680894	2.577813	0.963359	-1.890176	-0.654420	-0.880310	-1.219148	-1.122810	1.428430	-1.126132	-1.185932	-1.119489	-2.185832	-1.361987	0.614556	1.883533
Probe 166	0.255788	-0.554762	-0.149487	1.043085	-0.086370	0.465070	-0.026575	-0.016610	-0.737468	-0.548119	0.634488	-0.116268	-0.289008	-0.382022	-0.089692	0.614556
Probe 167	0.325549	0.976647	0.079726	-0.551440	-0.235857	1.029798	0.531509	-0.073082	0.674352	-0.325549	-0.129556	-0.445138	0.242501	0.073082	0.245822	0.295652
Probe 168	-0.581338	0.335514	-0.391987	1.086270	-0.162775	0.431851	0.152809	-0.714215	-0.933461	-0.096336	1.863604	-1.245720	-1.175967	-0.362090	-1.102881	-1.445038
Probe 169	-0.857057	-2.215726	-0.411919	0.624522	0.338837	-0.372056	-0.159452	-1.053051	-1.763945	-1.604486	-0.308939	-1.577913	0.471714	-0.770688	-0.876989	0.790618
Probe 170	-1.976549	3.378395	0.325549	-1.126132	-0.385344	-1.016510	0.242501	-0.265754	1.136097	-1.557984	-1.126132	-0.538153	-1.222469	-0.973325	-0.840448	0.338837
Probe 171	0.016610	-0.465070	-0.574694	-0.029897	0.292329	0.607913	0.262433	-0.993257	0.033219	-0.362090	-1.039764	-0.614556	0.415240	-0.146165	-0.083048	0.531509
Probe 172	-2.331993	1.278947	-1.777231	0.837126	0.215925	-0.279042	-3.820212	-3.059500	-2.494773	-4.348401	2.162580	-0.953393	-1.464968	-0.750756	0.973325	-3.537854
Probe 173	-0.229213	-0.398631	-0.421885	0.225891	0.481679	-0.966681	-0.431851	-0.368734	-0.046507	0.843770	0.800584	-0.069760	-0.358768	-0.687639	1.209183	0.013288
Probe 174	0.039863	-0.242501	0.086370	-0.093014	-0.259110	0.252467	-0.597947	0.013288	-0.269076	0.159452	0.192671	-0.255788	-0.229213	-0.262433	0.166096	-0.102980
Probe 175	-0.448461	0.282363	0.079726	0.438495	1.136097	-0.661064	-0.189350	-0.906886	-1.079626	-0.411919	0.112945	-1.132775	0.049829	-0.338837	0.066439	1.272293
Probe 176	-0.096336	-0.378700	-1.235756	-0.053151	-0.275720	1.249042	0.282363	0.578015	0.086370	-0.059795	-0.863701	-0.056473	0.275720	-0.265754	-0.548119	0.604591
Probe 177	0.973325	-1.378595	0.594625	-0.797263	0.063117	-3.640835	-5.178889	-0.554762	-0.817195	-3.461446	-2.637613	0.186028	0.358768	-0.438495	-0.202637	-0.019932
Probe 178	-0.106302	-0.481679	-0.411919	1.106202	-0.524864	0.172741	0.325549	0.229213	-0.322227	0.215925	0.993257	0.657741	-0.308939	0.883633	0.149487	-0.777331
Probe 179	0.999900	-0.405276	-0.252467	-0.116268	-0.481679	0.475036	1.840352	0.737468	-1.358666	1.302198	-1.428430	1.119489	1.893498	-0.322227	0.156131	0.169418
Probe 180	-1.079626	-1.229112	-0.817195	-0.315584	0.182705	1.159348	0.222569	-0.850414	-0.102980	-0.654420	-1.116167	-0.541474	-0.009966	-0.265754	-0.112945	0.707571
Probe 181	1.089592	1.225791	-1.707466	-0.787297	-0.634488	0.518221	-0.106302	-0.345480	-0.671030	-0.654420	-1.159348	-0.332193	-0.385344	-0.923496	1.089592	-0.338837
Probe 182	3.069465	-0.176062	-0.126233	1.175967	-0.631166	-0.953393	-0.870346	-1.192575	-1.288912	-1.883533	0.126233	-1.634391	-1.471611	-1.023153	0.372056	0.880310
Probe 183	-0.179384	0.006644	-0.222569	-0.285686	-0.747433	0.780653	0.292329	0.783975	-0.893599	0.222569	0.026575	0.518221	0.162775	-0.425206	0.129556	0.544796
Probe 184	1.783874	-0.714215	-0.408597	0.036541	0.401953	0.239179	-0.006644	0.172741	-0.890276	0.099658	-0.076404	0.033219	-0.700927	0.132877	0.219247	0.358768
Probe 185	0.398631	0.418563	0.142843	0.205960	0.318905	-0.232535	-0.544796	-1.096236	0.255788	-0.282363	-0.212603	0.096336	-0.182705	-0.504934	-0.478357	0.378700
Probe 186	0.069760	-0.671030	-0.388665	-0.896921	-0.225891	-1.438395	-0.156131	-0.561406	-0.707571	-0.787297	-0.664386	-0.066439	0.195994	0.136199	0.152809	-0.690961
Probe 187	0.315584	-1.551340	-1.777231	-0.790618	-0.481679	0.245822	-0.285686	-1.122810	-0.930140	-0.102980	-0.813873	-0.823838	-0.305618	-0.783975	0.594625	-0.607913
Probe 188	-0.504934	-0.172741	1.727407	-0.664386	-0.461748	0.282363	-0.096336	0.006644	-0.817195	-0.166096	-0.827160	-0.358768	-0.106302	-0.518221	0.322227	-0.162775
Probe 189	-0.581338	-0.139521	-1.288912	-0.398631	-0.375378	1.102881	-0.039863	-0.026575	-0.591303	0.033219	-0.458426	0.249145	0.069760	-0.398631	0.146165	0.219247
Probe 190	-0.169418	-0.627845	-1.175967	-0.122911	-0.558083	1.262328	0.083048	0.129556	-0.421885	-0.342159	-0.724180	0.102980	-0.186028	0.129556	0.096336	0.724180
Probe 191	-0.096336	-0.518221	-0.631166	-0.006644	0.043185	0.534830	0.102980	-0.186028	-0.521543	-0.574694	-0.637811	-0.611235	0.000000	-0.521543	0.372056	1.488219
Probe 192	0.651098	-0.312261	-0.817195	0.009966	-0.298974	0.275720	-0.551440	0.524864	-0.109624	-0.009966	-0.504934	1.096236	0.435172	-0.132877	0.800584	0.910208
Probe 193	0.212603	0.358768	-0.754078	-0.073082	-0.312261	0.900242	0.252467	0.601269	-0.305618	0.365412	-0.272399	0.089692	0.029897	-0.079726	0.435172	1.023153
Probe 194	-0.438495	-0.308939	-1.421787	-0.365412	-0.511577	1.222469	0.156131	0.461748	0.149487	-0.322227	-0.451782	-0.262433	-0.039863	-0.415240	0.006644	-0.049829
Probe 195	-0.651098	0.803907	-1.129453	-0.438495	-0.671030	0.870346	-0.049829	0.239179	1.102881	0.245822	-0.385344	-0.146165	-0.259110	-0.279042	-0.514898	0.617879
Probe 196	-0.245822	-0.116268	-1.149383	-0.318905	-0.481679	0.322227	-0.192671	-0.073082	0.568049	-0.401953	-0.664386	-0.325549	-0.538153	-0.398631	0.235857	0.979968
Probe 197	0.215925	-0.242501	0.667707	-0.259110	-0.282363	1.229112	0.109624	0.126233	0.219247	-0.106302	0.245822	-0.066439	-0.485002	0.219247	0.172741	1.624427
Probe 198	-0.149487	0.013288	-0.358768	-0.112945	0.441817	0.607913	0.298974	-0.112945	-1.126132	-0.302295	-0.232535	0.102980	0.202637	-0.338837	0.548119	-0.308939
Probe 199	0.212603	-0.488323	0.986613	-0.172741	-0.597947	-0.973325	-0.455104	-1.763945	-0.079726	-0.112945	-0.966681	-0.787297	-0.003322	-0.262433	0.139521	0.983291
Probe 200	-0.744112	-0.179384	-0.342159	-1.013189	-0.079726	-1.524768	0.249145	-1.225791	-0.783975	2.268872	-0.451782	-1.378595	0.033219	-0.830482	0.089692	1.043085
Probe 201	-0.069760	0.800584	-0.375378	-0.325549	-0.102980	-0.750756	0.043185	-0.225891	0.382022	-0.764043	-0.538153	0.023253	-0.498289	0.043185	0.574694	1.139418
Probe 202	-3.418265	-1.471611	-2.787096	-4.016208	-2.139318	-2.155926	-0.451782	-3.571070	-2.199118	2.341958	-2.441617	-3.428230	-3.189053	-2.956519	-1.607819	-2.335314
Probe 203	-0.933461	-1.405179	-1.086270	-1.926714	0.465070	3.056178	0.189350	-0.774009	-0.245822	-1.674250	-1.873568	-0.581338	-2.232334	-1.185932	-1.229112	-2.956519
Probe 204	0.970003	0.494968	0.501611	0.215925	0.621200	-0.906886	-0.262433	-0.102980	-1.053051	1.298877	0.338837	0.269076	0.176062	-0.528187	0.571372	-0.039863
Probe 205	0.212603	-0.212603	1.169324	0.149487	0.079726	0.219247	-0.355446	0.169418	-0.076404	0.112945	0.019932	-0.232535	0.322227	-0.079726	0.760722	-0.099658
Probe 206	0.033219	-0.707571	-0.391987	0.106302	0.348802	1.242399	0.295652	-0.099658	-1.332093	0.335514	-0.405276	0.255788	-0.076404	-0.441817	-0.129556	0.896921
Probe 207	-0.255788	-0.023253	0.089692	-0.269076	-0.445138	-0.192671	-1.305520	0.262433	-0.946749	-0.408597	0.391987	-0.308939	-0.279042	-0.704249	0.707571	0.744112
Probe 208	-2.129353	-1.870247	-0.089692	1.979870	-2.949876	-0.727503	-3.381728	-2.219048	2.511381	-2.013086	-2.132675	-2.381828	-2.212404	-1.670929	-1.744015	-2.019730
Probe 209	0.076404	-1.013189	-0.647775	-0.003322	-0.431851	0.587981	0.378700	0.046507	-1.215826	0.843770	-0.534830	0.385344	-0.494968	-0.259110	0.172741	-0.415240
Probe 210	0.508255	1.448360	-0.219247	0.604591	0.601269	-0.119590	-0.119590	-0.933461	-1.179288	-0.159452	-0.558083	-1.295555	-0.029897	-0.289008	-0.122911	1.325450
Probe 211	0.538153	0.378700	-1.126132	-0.750756	0.485002	-0.893599	-1.013189	0.289008	0.089692	0.342159	0.518221	0.465070	-0.581338	0.342159	0.036541	0.787297
Probe 212	-0.109624	1.518124	0.142843	-1.375274	3.009665	-0.840448	-1.554662	-2.126032	-0.524864	1.026476	0.146165	-4.647378	-1.561305	-0.637811	-0.096336	2.179188
Probe 213	0.222569	-1.003223	0.000000	0.584660	0.445138	-0.584660	0.913530	1.166002	-2.076208	1.318806	-0.674352	0.750756	0.561406	0.531509	-1.498195	0.833804
Probe 214	-0.235857	-0.066439	-0.215925	-0.501611	-0.494968	-0.328871	-0.189350	-0.083048	1.538054	-0.441817	0.445138	-0.066439	0.435172	0.770688	0.667707	-0.415240
Probe 215	-1.265650	-0.813873	-0.780653	-0.764043	-0.950072	-0.724180	1.614462	1.082949	0.461748	0.305618	-0.096336	0.229213	-0.810550	0.461748	-0.813873	-1.262328
Probe 216	-0.265754	-0.063117	-0.508255	1.322128	-0.352125	-0.006644	-0.385344	-0.132877	1.136097	-0.219247	-0.438495	0.209282	0.833804	-0.627845	-0.385344	0.089692
Probe 217	-0.634488	-0.166096	-0.132877	-0.066439	-0.222569	-0.797263	-0.152809	-0.657741	0.252467	-0.391987	0.106302	0.438495	-0.093014	0.411919	0.720858	-1.398536
Probe 218	0.172741	0.528187	-0.441817	0.438495	0.232535	-0.136199	-0.352125	-0.219247	1.033119	0.754078	-0.774009	-0.372056	-0.016610	-0.305618	-0.770688	0.388665
Probe 219	-0.109624	0.049829	0.362090	-0.093014	-0.302295	-0.800584	-0.063117	-0.212603	1.634391	-0.049829	-0.093014	-0.568049	-0.750756	0.232535	0.096336	0.039863
Probe 220	-0.086370	-0.521543	-0.465070	0.544796	-0.405276	0.046507	0.182705	0.199316	0.581338	-0.099658	0.581338	-0.382022	-0.883633	0.302295	-0.551440	-0.156131
Probe 221	-0.704249	-1.298877	-0.408597	-1.361987	-0.963359	1.092915	0.780653	-0.561406	1.036442	-0.926818	-0.641132	-1.016510	-0.680996	-0.195994	-0.790618	-1.132775
Probe 222	0.142843	-0.906886	-0.584660	0.265754	0.229213	-1.996478	-0.591303	-0.956715	-1.448360	-0.890276	-0.448461	-0.385344	0.305618	0.112945	1.046407	0.212603
Probe 223	0.119590	-0.451782	0.215925	-0.076404	-0.073082	0.259110	0.880310	0.578015	-1.162680	0.677673	-0.046507	0.013288	-0.571372	0.079726	-0.378700	-1.159348
Probe 224	-0.195994	-0.601269	-1.139418	1.026476	-0.391987	0.647775	-0.315584	-0.066439	0.401953	-0.388665	0.159452	-0.202637	-0.634488	0.235857	-0.179384	0.036541
Probe 225	0.222569	2.052957	-0.886955	-0.458426	0.146165	-0.800584	-0.657741	-0.847091	-1.455003	-1.029798	-0.199316	-0.853735	-0.757399	-0.408597	-0.033219	0.086370
Probe 226	-0.823838	-0.774009	2.660864	-0.574694	-1.352022	-1.601164	-2.003122	-1.431752	2.292134	-2.059600	-0.996578	-1.225791	-1.827055	-0.551440	-0.634488	-1.249042
Probe 227	-0.142843	-0.667707	-0.192671	0.186028	-0.617879	1.302198	0.817195	-0.026575	-0.867023	-0.661064	-0.295652	0.146165	-0.215925	0.176062	-0.604591	-0.597947
Probe 228	0.461748	-0.046507	0.102980	-0.069760	0.388665	-0.338837	-0.471714	1.192575	0.332193	-0.494968	-0.571372	0.654420	-0.581338	-0.475036	-0.265754	-0.152809
Probe 229	-0.265754	-1.308842	-0.624522	0.734146	-0.787297	-1.375274	1.318806	0.521543	-0.534830	-0.192671	0.458426	0.704249	-0.777331	0.943427	-0.322227	-2.066243
Probe 230	-0.767365	-0.445138	-0.471714	0.438495	-0.418563	-1.182610	-0.504934	0.026575	-0.468392	-1.541376	-1.076304	-0.063117	-0.627845	0.272399	0.016610	-0.993257
Probe 231	1.013189	0.714215	-0.255788	1.641034	0.219247	-1.391893	-0.797263	-0.996578	-1.312163	-1.455003	-0.019932	-1.345379	-1.398536	-0.086370	-0.102980	0.993257
Probe 232	-2.820312	-2.385149	-2.009765	-3.494673	-3.936490	-4.026173	-3.953098	-2.753880	-1.136097	-3.388371	-1.594521	-3.252164	-3.780353	-2.714010	-1.820412	-3.428230
Probe 233	1.013189	1.106202	1.644356	-0.508255	1.335414	-1.146061	-1.445038	-0.986613	-1.358666	0.727503	0.405276	0.275720	0.079726	-0.886955	0.594625	-0.890276
Probe 234	2.501416	-0.614556	-0.687639	0.641132	-0.109624	-0.026575	0.308939	-0.272399	-0.933461	-0.239179	-0.777331	0.338837	-0.046507	0.674352	-0.172741	1.129453
Probe 235	-0.946749	0.179384	0.039863	0.607913	-0.853735	0.308939	0.940106	-0.448461	-0.279042	-1.129453	-0.684317	-0.219247	0.342159	-0.847091	0.043185	-1.003223
Probe 236	-0.096336	-0.046507	-0.179384	-0.425206	0.259110	0.551440	0.471714	0.368734	-0.112945	0.325549	0.607913	0.747433	-0.009966	0.531509	0.013288	-0.036541
Probe 237	-0.348802	-0.232535	0.475036	0.019932	-0.086370	0.355446	-0.006644	-0.504934	-0.611235	0.362090	-0.006644	-0.003322	-0.009966	0.195994	0.538153	-1.082949
Probe 238	-1.418465	-1.388571	-0.694283	-2.730629	-2.026373	-0.847091	-2.860182	-1.727407	-0.837126	-2.421687	-1.431752	0.684317	-1.803804	-1.471611	-1.242399	-2.242299
Probe 239	-0.524864	-0.568049	-3.032916	-0.750756	0.142843	-2.434973	-0.950072	-0.079726	-2.315385	-0.707571	0.820516	-0.614556	-1.544697	0.029897	-0.142843	0.089692
Probe 240	0.391987	-0.823838	-1.159348	0.023253	1.162680	0.159452	-0.049829	-1.225791	-0.764043	0.551440	-0.813873	-0.873667	0.993257	-0.195994	0.003322	0.807229
Probe 241	-0.441817	-0.089692	-0.418563	-0.298974	1.667607	-1.245720	-0.943427	-0.282363	-0.787297	0.046507	-0.229213	1.438395	-0.003322	0.279042	-0.647775	1.773909
Probe 242	0.063117	-3.232234	-1.694180	-4.374985	-4.753680	-3.182410	-0.448461	-4.584256	-4.072686	-4.444738	-5.853239	2.415044	-1.215826	-2.122710	-3.916549	-5.979471
Probe 243	-0.465070	0.418563	0.558083	0.139521	0.478357	0.880310	0.302295	0.119590	-0.116268	0.700927	0.169418	-0.043185	0.109624	-0.262433	-0.352125	0.418563
Probe 244	0.063117	-0.289008	0.322227	0.335514	-0.136199	0.169418	1.259007	0.803907	0.468392	-0.016610	0.970003	0.229213	-0.162775	1.182610	0.176062	-0.129556
Probe 245	-0.348802	-1.109524	0.541474	1.029798	-0.744112	-0.162775	0.003322	-1.006544	-0.186028	-1.534732	-2.312063	-1.843674	0.441817	0.049829	-0.827160	-1.212504
Probe 246	1.611140	0.335514	1.275626	-3.488019	-2.747237	-1.840352	-2.730629	-2.637613	-2.747237	1.139418	-2.292134	-1.491541	0.019932	-2.036338	0.229213	1.704145
Probe 247	-0.504934	0.564728	0.152809	0.086370	-0.272399	-0.086370	-0.391987	-0.112945	1.498195	-0.345480	-0.342159	0.036541	0.132877	0.003322	-0.076404	-0.355446
Probe 248	0.458426	-1.524768	-1.753980	-0.847091	1.468289	-1.272293	-0.348802	-0.468392	-1.445038	0.534830	-0.744112	-0.700927	0.627845	-1.109524	-0.142843	-0.880310
Probe 249	-0.418563	0.358768	-0.770688	0.611235	-0.186028	-1.318806	-0.215925	-0.325549	-0.126233	-0.551440	-0.292329	-0.783975	-0.597947	0.680996	-0.591303	-0.903565
Probe 250	3.258807	0.671030	-0.601269	-1.285590	-0.102980	0.245822	-2.594421	1.229112	-0.558083	-0.491645	-0.355446	-2.049624	-1.687537	-0.797263	-0.375378	-1.371952
Probe 251	-0.521543	-0.960038	-0.614556	1.268971	-0.714215	-0.245822	0.372056	0.790618	-0.857057	-0.126233	0.298974	-0.086370	-1.156026	0.594625	-1.046407	-0.714215
Probe 252	-1.222469	-0.634488	-0.528187	-2.315385	-1.358666	-4.610840	-4.175667	-3.212304	2.215726	-1.903463	-0.554762	-2.780453	-2.461546	-0.225891	0.597947	-0.863701
Probe 253	-0.671030	-1.508160	-0.401953	0.069760	-0.142843	-1.840352	0.873667	-1.082949	1.328771	-1.903463	-0.880310	-0.717537	-0.850414	0.099658	0.631166	-1.199218
Probe 254	-0.401953	-0.471714	-0.528187	-0.269076	-0.109624	0.870346	0.896921	0.468392	-0.209282	-0.578015	0.704249	-0.355446	-0.132877	-0.242501	-0.478357	-0.431851
Probe 255	-1.355344	-0.521543	-0.631166	-1.172645	-0.574694	-2.292134	-2.498095	0.222569	-2.886755	-0.083048	-0.202637	-3.258807	-3.222269	-0.312261	-0.172741	-1.554662
Probe 256	-1.096236	0.448461	-0.820516	-1.584556	-1.833709	-2.840252	-2.262228	-2.112745	2.049624	-1.129453	0.425206	-4.541076	-1.757301	-0.504934	0.554762	2.936590
Probe 257	-2.322028	-0.026575	-0.388665	-0.119590	1.650999	-3.325250	-2.969806	-1.830388	0.069760	-1.272293	-1.800482	0.584660	-2.248942	-1.611140	-0.411919	0.385344
Probe 258	-0.043185	-1.129453	1.003223	0.365412	-1.308842	-3.434873	0.554762	-0.471714	-0.979968	-1.232434	-0.999900	-2.235656	-3.348501	1.023153	-1.225791	-2.777131
Probe 259	0.152809	-0.461748	0.481679	-0.315584	-0.378700	-1.557984	-1.956619	-1.099558	0.624522	-0.395310	0.069760	-0.152809	-0.156131	-0.906886	0.996578	2.361887
Probe 260	-1.900141	-0.876989	0.933461	-1.763945	-0.973325	0.000000	1.690858	0.003322	2.355244	-1.328771	-0.358768	0.249145	1.455003	-1.049730	-0.684317	-1.494862
Probe 261	-0.950072	-0.362090	-0.717537	0.119590	0.631166	0.159452	-0.089692	-0.382022	-0.830482	-0.611235	-0.441817	-0.378700	-0.594625	-0.139521	-0.269076	-1.192575
Probe 262	-0.033219	0.069760	0.408597	-0.395310	-0.391987	-0.375378	0.016610	0.179384	0.574694	-0.511577	-0.063117	-1.069661	-0.461748	-0.624522	0.009966	-0.279042
Probe 263	0.166096	-0.448461	0.006644	1.571270	-0.790618	-1.016510	1.082949	0.697605	0.000000	0.265754	-0.295652	0.694283	-0.285686	0.714215	-0.348802	-0.465070
Probe 264	-0.448461	-0.176062	-0.023253	-0.126233	0.830482	-1.252363	0.710892	0.239179	-0.302295	1.551340	0.415240	0.544796	-0.810550	-0.292329	-0.239179	0.269076
Probe 265	2.491452	-0.126233	-0.810550	-0.139521	-0.036541	-0.275720	-0.325549	-1.126132	-0.823838	0.272399	-0.614556	-0.478357	-0.242501	0.232535	0.016610	0.568049
Probe 266	-0.245822	0.870346	-0.783975	0.295652	0.601269	0.438495	0.531509	-0.478357	-0.700927	0.508255	-0.066439	0.073082	-0.102980	-0.587981	-0.358768	1.946655
Probe 267	-0.282363	-1.159348	0.106302	-0.132877	0.614556	0.016610	0.345480	0.395310	-0.674352	-0.754078	1.378595	-0.083048	-0.966681	-0.551440	-0.315584	-0.096336
Probe 268	-0.870346	0.298974	1.531411	-1.056373	0.551440	0.102980	-0.531509	-0.986613	-0.817195	-0.757399	-0.734146	-0.149487	-0.142843	-0.896921	2.265550	0.551440
Probe 269	-0.803907	-0.637811	-0.401953	3.182410	1.514803	-2.906684	-1.803804	-0.714215	-0.219247	-0.827160	-0.724180	-1.205861	0.631166	-0.365412	-0.744112	-0.720858
Probe 270	-0.478357	0.126233	0.083048	-1.285590	-0.531509	-0.192671	-1.259007	-1.082949	-0.355446	-0.039863	-0.714215	-1.265650	-0.112945	-0.289008	0.328871	1.464968
Probe 271	-0.029897	-1.129453	-0.571372	0.511577	-0.259110	0.235857	0.910208	-0.405276	-0.627845	0.717537	-0.083048	0.554762	0.079726	-0.013288	-0.411919	-1.870247
Probe 272	-0.269076	0.375378	-0.627845	0.637811	0.122911	0.395310	-0.162775	0.631166	-1.169324	0.518221	0.700927	-0.378700	0.508255	-0.112945	0.318905	-0.083048
Probe 273	1.043085	0.631166	0.205960	-0.740790	0.186028	0.654420	-0.950072	1.205861	-0.338837	-0.235857	-0.597947	1.332093	0.259110	-0.491645	0.049829	-0.644454
