Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76	Validation experiment 77	Validation experiment 78
Probe 32	6.753151	6.717433	6.277582	6.790447	6.438332	7.240544	6.769542	7.273667	6.847870	7.331675	6.561285	7.293382	6.669103	6.977913	6.937213	6.770933	6.921639	6.796929	6.448611	6.181775	6.462228	6.383324	6.649795	7.139561	6.569759	6.832580	6.762095	7.519738	5.830635	7.044513	6.659887	6.623258	6.465935	6.983557	6.977644	6.553834	7.404670	6.595424	7.237922	7.048098	7.355017	7.935139	7.078372	6.674604	6.730898	6.316762	7.024313	7.740497	6.612154	6.942300	6.309953	6.520907	6.757310	6.819082	6.358544	6.697569	6.643858	6.620861	6.971119	6.056751	6.207166	6.360594	6.857777	6.919317	6.679744	7.130956	6.626419	6.211603	6.729356	7.755493	6.089044	7.255904	6.746449	6.421946	6.589269	6.185443	6.119095	7.813264
Probe 33	6.349635	5.943333	5.181558	5.803580	5.034009	6.629335	6.349074	5.743015	5.799407	8.218036	6.286354	6.596255	5.395779	5.491219	5.699214	5.478489	5.999898	6.656514	6.160813	6.337764	6.144141	6.160019	5.899505	8.470364	6.538746	6.039231	5.231111	6.250235	5.527441	6.002059	6.732732	7.620391	5.906192	6.628067	7.156293	5.956215	6.369709	6.945827	5.460590	5.685485	5.917971	6.303343	5.752562	6.635880	5.531775	5.042626	6.067541	7.332217	5.176456	7.103910	5.516436	6.018242	7.039276	5.789449	5.901828	6.014446	6.060516	5.760208	6.095057	5.660638	5.956393	5.643731	5.446165	6.160320	6.179274	6.607294	7.112340	6.752659	6.893092	6.392044	5.115320	6.341218	6.307532	5.990219	6.587689	5.565512	5.517838	5.682655
Probe 34	10.670552	9.803503	10.044195	9.220491	10.348458	9.877989	10.157014	9.926819	9.731625	9.099019	9.503262	9.648304	10.000680	10.359070	10.095688	10.036820	10.436834	9.992297	10.078859	10.029818	10.954607	9.811942	10.481596	10.044314	9.112485	10.340741	10.490268	10.668176	10.019463	10.281845	10.505194	10.453752	10.293128	9.753632	9.988917	10.199219	10.575529	10.360726	10.285304	10.241429	9.815359	9.130829	9.960624	9.877442	10.034582	11.555760	9.648969	8.918256	10.419217	9.915955	10.658281	10.353551	10.043744	10.221670	9.257186	10.416953	9.733928	9.581730	9.859202	10.098221	10.111056	10.658622	10.425120	10.821795	10.389749	9.630987	9.686961	9.846344	9.680858	9.479636	11.608790	9.347894	8.962544	9.371225	10.532567	11.378723	10.215994	9.800943
Probe 35	6.682500	6.513555	6.341252	6.792493	6.068519	7.863195	6.984332	7.454982	6.816764	7.595527	6.927305	7.409694	6.617204	5.424223	6.978117	7.175692	6.828796	6.779397	6.794691	6.357403	7.029371	6.797462	7.237719	6.438976	7.215170	7.270500	6.554691	7.891499	5.592419	7.127730	7.408388	7.644503	6.837062	6.254313	6.477962	6.962976	7.473178	6.755621	7.185604	7.124228	7.046201	7.827361	6.471639	7.354320	7.097119	7.002847	7.473337	7.047700	6.325323	7.722271	6.423047	6.987684	7.692459	6.789031	6.416958	6.623172	7.495208	7.069809	6.861371	6.347104	6.481314	6.664556	6.621130	7.566351	6.887448	6.486849	7.687270	5.869865	7.381162	7.655789	6.829255	6.744516	7.210402	5.897155	6.914319	7.024243	6.315474	7.574066
Probe 36	5.053202	6.829929	6.852714	6.035099	6.365271	7.103685	6.877884	6.638967	6.783628	7.122996	6.482990	6.481943	5.246997	6.403806	6.564734	7.163368	6.709112	6.139334	5.173128	5.485561	5.941728	6.553450	7.075184	5.492213	6.128957	6.735297	5.862956	9.203128	5.376111	5.908688	6.763058	5.329872	6.445203	6.351840	7.610649	5.488624	7.179437	5.096968	6.539232	6.247472	6.781283	7.423987	7.122642	5.791151	6.851705	5.153584	6.801000	8.285413	6.657408	6.946974	6.093264	5.720939	5.465211	7.048459	5.777995	5.816912	6.770131	6.493987	5.731604	6.137734	5.393225	6.900204	7.482065	6.820922	6.501520	6.690887	6.417120	5.983623	4.990198	7.501440	5.168144	6.388286	6.759592	6.118121	6.104815	5.058480	6.020216	7.702132
Probe 37	4.538684	6.340995	6.596961	5.672011	5.971628	6.262458	5.716899	5.738199	5.910779	7.131912	5.464926	5.051301	4.710741	5.977395	5.565710	6.150268	6.007964	5.695915	4.555583	5.027377	5.113171	5.671302	7.036581	4.667012	5.126295	5.940369	5.208136	7.870915	4.888232	4.750693	6.294490	4.768248	5.758320	5.139362	6.394751	4.774170	6.359030	4.412908	5.927784	5.618582	6.163960	6.887442	6.341460	5.173978	6.026549	4.462646	6.171915	6.836966	6.558024	5.937354	6.121889	5.153343	4.784938	6.589433	5.331139	4.701433	5.923207	5.134306	4.963567	5.396625	4.854223	5.159364	6.822702	6.651067	5.581112	5.710788	5.447491	5.320390	4.345800	7.196931	4.161721	6.166251	5.955940	5.640888	5.665029	4.640971	5.080584	7.573790
Probe 38	4.624069	4.685370	4.527341	4.719823	4.548389	5.067097	4.661712	4.816721	4.796309	5.073401	4.930163	5.295932	4.954152	4.200076	4.831291	5.018080	4.856286	5.087671	5.190623	4.653983	4.989562	4.729896	4.647771	5.148196	4.610248	5.661218	5.161571	4.890631	5.096082	4.571379	4.905420	4.938649	4.508632	4.896271	5.455062	4.770592	4.957958	5.227203	4.961031	5.193472	5.387217	5.648467	4.869201	4.908477	4.796625	4.765367	4.578437	5.092694	5.384667	4.765022	5.384922	4.964685	4.853012	4.785783	4.623912	4.830849	4.956562	4.758926	4.840057	4.624072	4.905815	4.829025	4.891790	4.703495	6.838509	4.580298	5.538556	4.806717	5.136221	4.905256	5.012481	5.119067	4.955079	4.540726	4.762424	5.226518	4.572705	4.704470
Probe 39	4.485063	4.744955	5.116681	4.369857	4.922813	5.566358	4.677940	4.804286	4.581392	6.056277	4.383917	5.080816	4.384562	4.293304	4.479106	4.815187	4.655002	8.602560	5.649082	5.292280	4.471107	4.671059	4.552325	4.986199	4.726980	4.514224	4.259125	4.257573	5.199489	4.756979	4.768086	4.946240	4.585856	5.165074	4.935106	4.581473	6.351885	4.662932	4.733486	4.655928	4.627636	5.434563	4.683355	4.568172	4.349185	4.433390	4.672672	4.429914	4.912594	4.972402	4.693360	4.732572	4.498185	4.551975	4.885548	4.979713	4.866771	4.607713	4.986697	4.331461	5.420022	4.815754	4.370991	4.549543	5.207859	4.592848	4.856103	4.771829	5.364603	4.834857	4.314586	5.010138	5.321617	4.518300	4.710976	4.515851	4.461513	5.807144
Probe 40	6.444185	6.670412	6.197153	7.020339	6.153048	5.418408	6.350572	7.146440	6.123779	7.232169	7.117672	7.875116	5.782694	5.528748	6.281596	6.330102	5.375273	6.220570	7.620551	5.652890	6.516143	6.953355	6.216654	7.135433	5.561300	7.086176	6.663683	8.719810	6.246270	6.858048	6.788015	7.298419	6.819826	6.188323	5.538628	6.731389	6.574381	6.669258	5.982524	6.169936	6.333166	5.580179	5.513414	6.591233	6.109366	6.700540	6.518807	7.617356	6.965293	6.633086	6.172642	6.123564	6.872683	5.866802	6.506615	7.162471	6.457802	7.152019	5.669414	5.956302	6.699437	5.057482	6.050816	5.936509	6.092095	5.893594	7.639599	6.928917	6.511041	5.655118	6.168773	6.605331	6.373110	6.606123	7.110285	6.853843	6.220196	5.539904
Probe 41	7.146721	7.255755	7.035960	7.377646	7.131585	6.668751	7.353845	8.233106	7.716230	6.754259	7.444926	7.409152	6.878317	7.354286	7.163628	7.345768	6.792427	6.249656	7.420093	7.140091	7.309550	7.370429	6.736457	6.758653	7.449359	7.453486	7.727023	7.600675	6.134121	7.147607	7.576695	7.017026	6.883409	7.574191	6.805569	6.760676	6.844442	6.747579	7.510565	7.054146	7.383813	6.994841	7.086720	7.144839	7.056387	7.513900	7.049511	6.254346	7.717032	6.714446	7.159101	7.302674	7.298648	7.691134	6.942167	6.949687	6.858142	6.952815	7.170874	7.596786	6.993008	7.647836	7.747685	7.784315	7.447672	7.004349	6.660091	7.263787	7.013245	6.701364	6.979333	6.330095	6.942271	7.208389	6.995870	7.388368	7.390011	7.032232
Probe 42	5.870799	5.082654	5.516824	4.421346	4.735698	5.404935	4.758340	5.040313	5.431359	5.002459	4.439659	4.988622	5.494901	6.040441	4.737135	4.585737	4.687290	4.659180	4.516554	4.331416	5.000055	4.765223	4.974780	4.438418	4.794899	5.457678	4.757738	4.693656	4.943967	4.561316	5.009841	4.481115	4.627665	5.310161	6.242316	4.720181	4.591895	4.967310	5.238597	5.024871	5.313045	5.625102	4.898264	6.231982	4.997345	5.704271	4.587439	4.918381	5.163973	4.529179	4.793084	5.228186	4.872583	5.471225	4.697376	4.837169	5.192963	4.692630	5.166431	4.793057	5.168992	4.729035	5.420451	4.785636	4.885625	5.024700	4.623123	4.773181	5.303575	5.424603	5.603970	5.719579	4.885850	4.894596	4.962281	5.202855	4.977192	5.663399
Probe 43	9.245901	7.676905	6.068217	8.076751	6.840057	7.552791	7.078565	7.513138	7.792502	8.342221	7.233467	8.635849	5.673039	9.136635	7.175405	7.963105	7.641782	6.624784	5.625269	4.645384	8.493867	6.091926	8.034187	5.587549	7.097777	7.605352	7.766246	3.447697	4.357964	7.420639	7.856128	6.754010	4.712201	7.974944	7.896199	6.930916	7.181218	8.195449	7.331481	7.005539	9.170548	7.627495	7.107330	9.001300	7.641589	9.840692	5.167634	3.677026	8.141515	4.686532	7.987975	5.922881	7.459291	7.679423	6.024565	6.337142	8.386502	7.037729	8.371338	7.070828	8.735794	4.590860	7.611487	6.453897	6.294138	8.256710	4.185379	6.580105	7.987926	8.103850	9.567754	7.856553	8.869903	6.500756	7.277811	10.197342	7.909352	8.862128
Probe 44	7.852898	6.449148	6.617934	5.375110	8.056055	8.941955	8.733052	8.134561	5.341273	7.015597	7.649554	7.655146	6.954574	6.819307	5.001732	7.081108	5.671198	7.630859	7.273073	6.384017	7.366740	6.785936	9.404958	5.347930	6.223770	7.391597	6.389264	4.140693	6.121294	7.388427	9.031274	4.641749	7.002969	6.403861	9.865292	6.374280	6.965030	7.567465	6.832847	6.826879	5.494049	4.331970	8.217301	6.994223	4.659274	6.685929	6.231256	8.459990	6.721823	6.737033	6.288405	6.802666	7.518921	9.069771	7.259205	6.579888	6.513945	5.844740	4.944995	5.776273	6.822868	7.660362	5.097029	7.027370	7.881074	4.461206	7.264928	5.987263	9.422119	8.334976	6.287530	7.407928	6.140860	8.217597	7.162023	6.347498	6.860383	9.425620
Probe 45	4.481713	5.827884	6.185456	6.361431	5.264999	6.093039	6.088057	7.087485	6.026899	6.642925	6.387567	6.615726	5.728280	6.964685	5.933709	6.121002	6.077582	5.059805	5.788873	5.714488	6.112543	6.508432	6.455099	4.880699	5.321481	7.120747	5.431950	5.622659	5.008097	6.156356	6.482793	7.297854	6.839864	6.699871	6.398225	5.566128	7.081649	5.132718	7.171350	6.826173	7.631705	7.746668	6.741764	5.990794	6.031471	5.099344	5.724905	5.517971	6.501426	7.341016	5.753083	5.554019	5.665242	5.867782	6.132577	5.832208	6.036792	5.689659	5.689222	5.577114	5.903685	5.349263	7.268838	5.948584	6.219730	4.809647	6.811817	5.814808	5.518036	6.973046	4.997239	5.530339	6.407714	5.795769	6.614235	5.232167	5.101254	6.296754
Probe 46	5.634781	5.632458	5.938730	4.820744	6.153601	7.895193	5.322076	4.577001	5.138781	6.644103	5.773325	5.079318	4.627964	4.503637	4.556063	7.258543	6.799574	5.828236	5.409030	4.862443	5.551405	4.782761	6.256762	6.559205	6.110697	4.686125	5.090504	4.615665	5.211699	5.383988	6.024875	5.517966	5.001284	6.433564	6.528532	4.826711	5.865363	5.950726	5.741902	5.681563	8.942681	6.273144	5.759087	4.509214	4.618655	8.545062	5.501088	8.419592	5.080737	4.760461	5.682241	4.981332	5.827490	5.933583	5.803377	5.856700	6.824934	5.134870	4.815011	5.590807	4.965332	4.803852	4.664072	5.512725	5.140830	5.015192	4.839166	4.813195	4.617613	7.390672	7.801971	7.374774	6.313866	5.428250	6.522969	8.010204	4.902225	8.056762
Probe 47	5.152475	4.279716	4.369307	4.042038	4.301155	4.055479	4.335254	3.890027	4.481953	5.310203	4.098495	4.233883	4.333553	4.323870	4.071859	4.860247	6.200411	4.797104	4.077622	4.383314	4.203865	4.073943	4.173605	4.538104	4.674643	4.165150	4.046104	6.006806	4.859673	3.930981	4.067006	4.204193	4.137827	4.055967	4.864965	4.433559	3.820543	4.449046	4.286060	3.870841	7.846490	4.094549	4.602719	3.915786	4.011059	6.290357	4.385674	3.974873	4.078078	4.021063	4.456604	4.391151	4.522406	4.455585	4.015960	4.053435	4.332515	4.038042	3.867741	4.568666	4.116012	4.140406	4.144516	4.157108	4.161015	4.214632	4.014569	4.328801	4.741492	5.100738	5.720527	4.665694	4.333066	4.351490	4.405204	5.384974	4.154280	4.737365
Probe 48	5.107138	5.174912	4.907617	4.955953	4.964673	5.083341	5.060752	5.231378	5.052350	4.980213	5.124524	5.401800	4.893014	5.151853	5.037353	4.995744	5.279359	4.840230	5.259114	5.185944	5.218376	4.964743	4.917913	5.267558	5.099489	5.193517	5.182859	4.653233	5.020119	5.254464	5.091126	5.340620	4.902525	5.350056	4.973928	4.961890	5.140589	5.428727	4.844475	5.018950	4.913135	4.907641	4.825751	4.862003	5.010210	5.140788	4.855609	5.465388	4.956268	5.174141	5.061120	5.062342	5.083828	5.042018	4.942594	5.231502	5.142436	4.938119	5.093948	4.841446	5.050550	4.646842	5.000972	4.807103	5.165923	4.894883	4.690744	4.974582	4.955967	4.855355	5.074294	5.078144	4.939585	4.833233	5.156424	5.149062	4.856121	4.877184
Probe 49	5.511068	5.499800	5.426261	5.513840	5.323447	5.159926	5.721221	6.122461	5.544235	5.798285	5.552849	5.709361	5.831591	5.533155	6.023306	5.747930	5.216047	5.546244	5.939536	5.566118	5.828413	5.996953	5.243477	5.586046	5.310361	6.397183	6.090626	6.365687	5.467997	6.680811	5.654032	5.988552	5.989863	5.602972	5.247174	5.762623	5.697226	5.651563	6.327440	6.294641	5.881625	5.753799	6.363963	5.827353	5.937877	6.014317	5.726201	5.233404	6.156207	6.553454	5.508662	5.622266	5.502369	5.475604	5.386270	5.806632	5.529977	5.725296	5.373561	5.708068	5.746396	6.190108	6.105945	5.645150	5.599010	5.924756	7.598821	5.553568	5.441940	5.405512	5.891570	5.351050	5.132203	5.542634	5.608627	5.762104	5.665375	5.427004
Probe 50	4.006990	4.446112	4.269224	4.135284	4.063458	4.142083	4.027230	4.196058	4.041663	4.198000	4.073233	4.125435	4.349528	4.313967	4.395632	4.254465	4.103194	4.085501	4.194164	4.375367	4.064881	4.210863	4.193517	4.162932	4.134767	4.146083	4.404857	4.082433	4.397999	4.105029	4.091289	4.225577	4.445357	4.108201	4.202960	4.121678	4.153285	4.262979	4.083122	4.281009	4.326348	4.263252	4.179562	4.387003	4.242681	3.975877	4.250933	5.269666	4.228910	4.145769	4.284269	4.210224	4.138964	4.198170	4.072035	4.152051	4.102436	4.349555	4.272187	4.308400	4.151563	4.142615	4.263007	4.070704	4.105632	4.235228	4.034824	4.006309	4.148629	4.301350	4.250622	4.188363	3.960060	4.129647	4.218925	4.047617	4.086883	4.251788
Probe 51	7.103439	6.328725	6.426486	6.699246	6.814091	7.201564	7.037695	7.468234	7.058275	7.051979	7.194095	7.940345	6.972858	7.607920	7.428122	7.712520	7.073643	6.473311	7.385110	6.904905	7.161837	6.975541	7.177276	7.569969	6.480358	7.658155	6.735576	7.623916	6.449592	7.623863	7.721430	8.033011	7.339435	7.343305	6.878832	7.415950	7.703177	6.672198	7.762952	7.591828	6.935353	6.891104	6.878493	6.620408	7.407289	6.390879	7.229175	5.986391	7.269037	7.566984	6.032894	7.338606	7.447602	6.730914	6.345338	7.480534	7.459251	7.142565	7.099813	6.832804	7.424537	7.799961	6.870232	8.224833	7.157065	6.560367	6.288348	6.678088	7.179160	7.116747	6.312930	6.968642	5.658960	7.071457	6.931111	7.130607	7.500140	7.588349
Probe 52	7.681933	6.047071	6.008673	5.868566	7.097810	5.812354	7.129694	6.636549	6.450924	7.580872	6.162360	6.532870	5.774885	9.615546	6.248280	6.711791	6.866379	6.404763	6.166119	5.046148	6.277020	5.543028	6.122586	8.242789	7.470425	7.592358	7.847373	5.905675	6.096593	6.771028	6.916195	7.102293	5.766669	8.018796	6.776151	6.129692	6.968719	6.887149	7.029862	6.975515	7.204595	5.654112	6.085930	7.257319	6.137636	8.482575	6.726289	6.754896	7.258719	6.943842	5.282702	6.267533	7.759233	5.443875	5.821207	6.592249	5.603293	5.470343	6.805245	6.576558	6.597956	6.400384	7.305594	7.350284	6.356042	7.089839	5.349725	6.148280	6.606405	6.229203	7.189888	8.558656	5.232860	6.855345	6.706311	7.688762	6.013680	6.393265
Probe 53	7.767262	7.270221	7.817491	6.709441	8.294551	8.294192	8.245860	8.490041	7.908590	7.572606	7.124685	7.571018	8.542108	10.191414	8.564741	8.091281	7.104918	7.131848	6.881079	7.311032	7.815416	7.397854	8.449210	6.228555	7.464106	8.280535	9.119776	8.929597	5.639750	6.974533	8.381385	7.705752	7.046924	6.882917	8.011093	7.640468	8.268408	6.354332	8.348402	7.627498	7.931884	7.711640	7.636164	7.392869	8.300612	6.963406	7.469801	7.183623	8.990199	8.067150	8.335964	7.210883	8.089379	7.993931	6.489586	7.094112	8.280812	7.122383	7.791475	8.028334	7.211000	7.849422	9.305627	8.962918	7.983078	6.788281	6.418211	7.534567	7.836918	7.980714	6.490513	7.724047	7.037208	7.021242	7.619975	7.236945	8.242462	8.707134
Probe 54	5.284930	5.039693	4.869340	5.628832	4.967153	4.801158	5.469253	4.928604	5.440972	4.892679	5.434289	4.883583	5.353235	4.913284	4.949580	5.089531	4.698438	5.028817	6.271862	6.021463	5.030146	5.756775	4.912646	5.140953	4.949652	5.015944	5.263797	5.600670	5.349595	5.216817	4.896317	4.977003	5.049499	5.053536	4.799366	5.244028	5.033073	4.749921	4.887295	4.863065	4.938653	4.837560	4.905089	4.889433	5.368021	4.970788	4.817765	5.239873	5.657917	5.201667	4.992706	5.002822	4.868756	5.042156	5.380681	5.063574	5.145482	4.929391	5.079188	5.597382	4.912359	5.193890	5.100199	5.044836	5.194067	4.986166	5.390475	5.293816	4.970901	4.693351	5.549296	4.847124	4.921161	5.245338	5.128030	4.885054	5.184443	5.220786
Probe 55	4.794430	4.369327	4.533767	4.768129	4.572023	4.351166	4.244736	4.516915	4.842523	4.647819	4.390800	4.876449	4.847705	4.634629	5.073168	4.659385	4.628116	4.825142	4.118605	5.315392	4.341222	4.159440	4.351108	4.937339	4.597036	4.475144	5.030792	4.913034	4.782140	4.449757	4.375773	4.266642	4.792576	4.307848	4.320630	4.736431	4.353615	4.517471	4.383230	4.440271	4.790141	4.585663	4.258594	4.545673	4.622329	4.846867	4.500326	4.930460	4.485477	4.507437	4.492371	4.572410	4.181452	4.765379	4.223730	4.308042	4.426676	4.663219	4.754079	4.562842	4.301975	4.776363	4.774466	4.508539	4.451282	4.436188	4.708054	4.727237	4.484654	4.500187	4.870641	4.266624	4.594680	4.371329	4.498405	4.718611	4.690571	5.037950
Probe 56	4.232252	8.254440	8.398331	6.385003	6.914843	8.059812	7.547121	6.591176	7.119313	7.861834	6.785196	6.348914	4.592856	7.431021	6.200408	7.466365	7.074279	6.675797	5.108353	5.703528	6.390210	7.224982	8.967688	5.397402	6.979678	7.236491	6.045543	8.182562	4.718667	5.582270	7.992323	5.016040	6.158222	6.192168	8.448230	5.242550	7.306175	4.245620	7.149367	6.440887	7.230722	7.485375	7.816335	6.237332	6.699930	4.401892	6.668028	7.238664	7.408299	6.759609	7.474310	5.762313	5.366666	7.886775	5.985806	5.231734	7.013663	6.788284	5.798278	7.346724	5.494511	6.783122	7.901229	8.311888	7.134162	6.338351	6.832104	6.764372	4.507536	7.661789	4.542599	6.687127	5.904832	7.751185	6.525433	4.390590	6.314577	7.916160
Probe 57	5.428248	4.642554	4.854851	4.827460	4.754783	4.636345	4.629025	5.026406	4.823216	4.988172	5.140072	4.696489	4.803308	4.849184	4.910493	4.984945	7.537493	5.291614	4.734739	4.784836	5.266063	4.749860	5.057944	4.824987	4.955144	4.712126	4.566320	7.366460	4.518846	4.713531	5.176391	5.146220	5.368433	4.840052	5.165065	4.744651	5.711116	5.039612	5.211590	5.567761	4.671819	4.983300	4.998106	5.067107	4.703815	5.501154	4.774041	5.298784	4.991567	5.507371	5.022135	4.931170	5.273175	4.695568	4.551231	5.898482	4.698842	4.971827	4.494845	4.599152	4.706655	4.692542	4.828163	4.731757	4.889473	4.954584	5.332574	5.063558	4.975985	5.491255	5.212686	5.057318	4.925486	5.899678	5.039607	5.318405	4.549123	5.585460
Probe 58	7.267100	7.200023	6.542003	7.193577	6.724000	7.089686	7.552066	7.504120	7.691275	7.298878	7.345077	7.806191	6.451562	8.300080	6.539835	6.905794	7.156727	6.610871	6.204196	6.777948	7.322791	6.678779	6.845264	7.826522	6.731658	7.096465	6.982593	6.955201	5.539247	6.618840	6.789843	6.909390	6.272873	6.716589	7.361470	7.067658	7.946212	6.348838	6.784684	6.851755	6.824104	7.615564	7.159994	7.086754	6.983554	6.196249	6.301475	7.363743	6.645186	7.064310	7.839283	6.282985	6.611654	7.369621	5.988862	7.105610	7.537002	6.967740	6.884241	6.795990	6.575873	7.113183	6.722838	8.452700	6.904414	6.618112	6.628150	7.381330	8.383148	7.138024	5.516453	7.101543	7.112982	7.251546	6.831969	6.677658	6.625331	6.888167
Probe 59	4.042534	4.190337	4.226021	4.032444	3.961917	3.818951	4.017562	4.270330	4.332503	4.041583	4.223157	4.580522	4.133936	3.839825	4.108048	4.238683	3.775681	4.011247	4.291892	4.237341	4.351260	4.136147	4.009782	4.109882	3.975992	3.906529	3.929197	3.923611	4.960155	4.003780	4.021077	4.479343	4.297283	4.042621	3.944333	3.775338	4.098328	3.850034	4.043141	4.085784	3.787914	4.427595	3.881873	3.855873	4.354888	3.992363	4.190803	4.273515	3.868627	4.053724	4.577650	3.994259	4.190578	3.714811	4.162416	4.398045	3.863211	4.416393	3.885258	4.201318	4.089288	3.822089	3.981220	4.586920	4.246765	4.104528	4.039902	4.324943	4.042596	4.012036	3.923070	4.409347	3.932579	4.319062	3.801959	4.433235	3.623574	3.977911
Probe 60	5.227894	4.641113	4.283361	4.670614	4.686509	4.891888	4.462362	4.112050	4.481856	4.693765	4.378452	4.361227	4.917350	4.775016	5.379154	4.464015	4.875994	5.148196	4.518247	4.871647	4.394299	4.591071	4.595286	4.565920	4.639430	4.310959	4.639968	4.861726	4.772768	4.509548	4.327479	4.502214	4.529129	4.396875	4.679329	4.446492	4.569555	4.498666	4.461020	4.634259	4.664291	4.553042	4.370084	4.802669	4.783952	4.654567	4.232547	5.689033	4.434099	4.329972	4.665351	5.077265	4.286297	4.703186	4.648905	4.656885	4.546127	4.945667	4.865788	4.435991	4.434455	5.479465	4.584566	5.091685	4.659881	4.571983	4.853167	4.955799	4.488571	4.174693	5.136286	4.425715	4.459921	4.735957	4.472575	4.590290	4.679003	4.998642
Probe 61	4.566838	5.458978	5.477770	5.729556	4.869881	6.525449	5.757370	5.387236	5.219035	6.368475	6.063613	5.700612	4.794435	5.042905	5.331107	5.741645	5.298418	5.009453	5.302812	4.914474	4.914720	5.070924	5.560816	5.198919	5.633271	5.519540	5.639913	6.174627	4.863467	5.192223	5.858221	5.128034	4.739063	5.260832	5.818518	5.264733	5.287148	5.145397	5.561782	5.455684	5.466611	5.869774	5.346760	5.116211	5.492566	4.509596	5.716369	5.522697	5.878939	5.478834	5.240258	5.288831	5.431655	5.818424	5.177362	5.019493	5.430402	5.261894	5.316444	5.129350	5.194151	5.146909	5.346376	5.753255	5.612099	5.127725	5.277600	4.965862	5.045199	6.143424	4.736152	5.418108	5.346526	5.098961	4.875758	4.769499	5.245162	6.111904
