Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9
Probe 246	-0.165978	-0.659142	0.348721	-0.743456	-2.104776	-0.517116	-1.649857	0.600503	1.402646
Probe 247	1.613995	-0.831461	-0.695206	-0.261659	-0.831461	1.376570	-0.831461	-0.831461	-0.831461
Probe 248	-1.189201	-1.189201	0.275767	0.631369	-1.189201	-1.189201	0.687088	-1.189201	2.901931
Probe 249	0.543323	0.147869	0.155088	-0.165895	-0.472491	0.343266	-0.951657	0.302281	0.459554
Probe 250	0.317213	-0.343477	0.289675	-1.389042	-1.187387	0.464873	-0.715596	-0.106709	1.313581
Probe 251	-0.035193	0.576935	0.014706	-0.384050	-0.239513	0.839610	0.980438	-1.531188	0.326215
Probe 252	-0.284416	-0.416125	-0.165538	0.066329	-0.617778	0.589081	0.028026	-0.270166	-0.234615
Probe 253	-0.581635	1.754858	0.384695	-0.581635	-0.581635	-0.581635	-0.581635	0.442907	0.261856
Probe 254	1.509063	0.653921	-1.040845	1.053525	-1.040845	-1.040845	-1.040845	1.711926	1.449765
Probe 255	-0.619434	0.113436	-1.889725	0.288001	-0.981488	0.929314	-0.096715	-0.002142	0.542353
Probe 256	-0.035170	0.537159	-0.098559	-0.962933	-1.075685	0.959031	-2.874584	1.895337	0.755897
Probe 257	0.380666	0.555817	-0.579710	-0.577859	-1.458748	0.475554	-1.458748	0.833358	1.203717
Probe 258	0.007263	-0.291607	-0.611542	-0.153764	-0.850305	0.369350	-0.554877	-0.899665	-0.679907
Probe 259	0.273160	0.441413	-0.108894	-0.748181	-1.853751	-0.594976	-2.297513	-0.328743	0.924489
Probe 260	-2.828502	1.361998	-1.386437	-0.122013	-0.788734	0.416513	-1.153819	0.760297	1.250105
Probe 261	0.260664	-0.113426	-0.466436	-0.906313	-1.193717	1.126797	-1.716397	0.674693	0.386614
Probe 262	0.564016	-0.595457	-0.746630	-1.624214	-2.899787	0.937277	-2.874273	0.903043	1.599055
Probe 263	-0.266459	-0.006403	0.046621	-1.060190	-1.060190	1.025600	-1.060190	0.484359	2.395230
Probe 264	0.467862	-0.802429	-0.802429	-0.802429	0.174352	0.420442	-0.097801	-0.802429	0.502966
Probe 265	0.472902	0.383261	0.267634	-1.403983	-2.056248	0.316727	-0.287942	1.884951	1.255064
Probe 266	-0.438941	1.031563	-1.590508	-0.792813	-0.407584	-0.724793	-1.590508	4.131539	0.903574
Probe 267	0.130553	-0.331493	-1.737382	-0.221372	-1.504585	0.269459	-1.223709	0.869478	1.476179
Probe 268	0.759666	-1.166536	-0.426754	-0.883635	0.035348	-0.142382	0.014807	-0.157603	-0.114160
Probe 269	-0.203274	-0.277361	-0.087123	2.358935	-0.280522	0.325396	-0.280522	-0.280522	-0.043936
Probe 270	-0.080939	-0.080939	-0.080939	2.638936	-0.080939	-0.080939	0.570643	-0.080939	-0.080939
Probe 271	0.703839	-0.042336	0.933843	-0.419448	-1.318228	0.702992	-2.358235	-0.928215	-0.734870
Probe 272	0.965529	-1.694303	-0.121911	0.465232	-0.858726	0.165755	-1.742551	-0.288077	0.250763
Probe 273	1.859601	0.713719	0.816615	-2.257605	-2.257605	0.593173	-2.257605	0.622475	1.055673
Probe 274	-1.820326	0.803806	-1.072172	-0.209694	-2.785271	-2.785271	-0.172017	0.987084	1.265170
Probe 275	-2.376002	0.196774	-1.222845	-0.548963	-1.667342	0.858424	-1.192658	1.300865	1.693183
Probe 276	0.890458	-0.151591	-0.332703	-2.462874	0.091155	0.278783	-0.609893	-0.387518	-0.099376
Probe 277	-1.291101	-1.055767	-1.291101	-1.058740	-1.291101	0.291994	-1.291101	1.796031	1.780990
Probe 278	-0.769758	0.233266	-1.272296	1.949660	-0.785740	0.102161	-1.639415	0.147244	0.194338
Probe 279	0.132795	-1.349126	1.329366	-1.349126	-1.349126	1.237252	-1.349126	0.026447	-0.215634
Probe 280	1.479003	1.545451	1.264533	-1.548812	-0.664920	2.745893	-1.847844	-0.393371	1.140555
Probe 281	0.498281	0.129611	-0.672277	-0.404988	-0.764823	0.907879	-0.810857	-0.113290	0.068118
Probe 282	-1.393743	0.761421	-0.661236	-0.161382	-1.393743	-0.663912	-1.393743	1.165913	1.884722
Probe 283	-0.037534	0.054958	-0.115866	-0.827424	-1.833902	0.978868	-0.781166	0.207012	1.683335
Probe 284	1.213534	-0.078908	0.821287	-0.824384	-0.293371	0.789448	-2.869660	-0.252915	-0.502371
Probe 285	0.535809	0.417659	-0.374194	-0.486488	-3.011233	1.158467	-0.790991	0.181418	2.553073
Probe 286	0.170490	0.421250	-0.132812	0.121688	-1.921589	1.285878	-1.026691	0.746789	1.002613
Probe 287	0.209190	-0.274017	0.691101	-0.892425	-1.235176	0.295812	-1.192121	0.104831	1.504720
Probe 288	-2.711222	0.084497	-0.515490	-1.099599	-2.002562	-1.178282	-1.980784	1.246465	1.158568
Probe 289	-1.324643	0.422337	-1.324643	-0.909418	-1.324643	-1.324643	-0.448355	2.668250	0.488590
Probe 290	1.656763	-0.028686	-0.167332	-0.545855	0.108011	0.481604	0.042693	-1.538645	-1.171446
Probe 291	5.584583	-0.374554	-0.374554	0.248266	-0.374554	1.063460	-0.349040	-0.374554	-0.374554
Probe 292	-0.587868	0.690678	-0.587868	-0.089227	-0.587868	-0.587868	1.322690	-0.587868	1.211398
Probe 293	-1.586293	-0.538045	-1.086929	-1.334567	-1.586293	0.386143	-1.586293	1.078398	1.111231
Probe 294	-0.102859	0.406428	-0.683275	-0.929968	-1.596732	-0.169662	-1.596732	0.970418	2.351728
Probe 295	0.463518	0.580708	0.794040	0.263319	-0.429148	0.433500	-3.957420	-0.143523	0.899280
Probe 296	1.151042	-0.557347	-0.749880	-0.033807	-0.466687	1.025144	-0.877172	-1.006358	-2.079083
Probe 297	-0.934619	0.318485	-1.496988	-0.542141	-2.374786	0.115015	-2.211429	1.496174	3.072400
Probe 298	-2.253510	-0.227629	-0.989499	1.226779	-2.253510	1.610177	-2.253510	1.964358	0.174944
Probe 299	1.011557	1.053839	0.223418	-0.650326	-2.969568	0.528056	-0.978580	0.470841	1.040282
Probe 300	0.163384	-1.106906	-1.106906	-1.106906	-0.044973	-1.106906	1.299363	0.571691	-1.106906
Probe 301	0.440999	-0.982128	0.063929	-0.982128	0.101403	-0.982128	2.359465	1.406193	1.064180
Probe 302	-0.962370	1.525529	2.136053	1.110933	-2.629459	1.989101	-3.022928	-0.501411	-3.128511
Probe 303	0.737843	-0.224280	-1.084274	-0.248811	-1.168185	0.253478	-0.925691	-0.089737	0.355495
Probe 304	-0.217109	0.837675	0.405358	0.311883	-1.633783	0.888238	-0.493608	0.307200	0.554577
Probe 305	1.415609	-0.223095	1.208695	-0.728184	-0.677498	1.063686	-1.538994	0.398595	-1.538994
Probe 306	1.948453	-0.322116	1.916040	-2.058803	-0.296932	-2.058803	-0.703045	-0.195366	0.107704
Probe 307	-0.878419	1.076719	1.274880	-0.696410	-1.760672	0.226777	-1.054300	-0.455595	0.273676
Probe 308	-0.145597	-0.145597	-0.145597	-0.145597	-0.145597	0.773164	-0.145597	-0.145597	-0.145597
Probe 309	1.271949	-0.166103	-0.166103	2.509650	-0.084717	-0.166103	-0.166103	-0.166103	-0.166103
Probe 310	-0.454546	-0.417438	-0.454546	2.437184	-0.454546	0.935435	0.197036	-0.454546	-0.454546
Probe 311	-0.793876	-0.723601	0.659441	0.495818	-0.793876	-0.793876	-0.793876	1.328022	1.789300
Probe 312	-0.488487	0.801592	-0.450452	0.284532	-0.167929	1.195648	-1.743028	0.592841	0.453592
Probe 313	0.071998	-0.189285	-1.409923	-0.415471	-0.170107	-0.439997	-0.533634	-0.647327	-0.100581
Probe 314	1.914200	-0.477129	-1.642562	-1.642562	-0.498166	1.020438	-1.642562	1.756298	1.711414
Probe 315	0.628587	0.149390	-0.546156	-0.008532	-0.979206	-0.199852	-0.996317	1.024076	0.787455
Probe 316	0.861027	-1.045327	0.961502	-1.093576	-1.093576	2.255441	-1.093576	0.781984	1.873743
Probe 317	0.462623	-0.314029	-0.840219	-0.299139	-1.111321	0.811277	-2.031358	0.541994	0.566073
Probe 318	0.568069	0.226684	-0.214190	-0.936635	-1.965835	1.013893	-1.170369	0.339790	0.059719
Probe 319	-1.561998	0.577625	1.539225	0.015498	-1.118042	1.331809	1.001868	-1.561998	1.736463
Probe 320	-0.846116	-1.726173	-0.191368	-0.961798	-1.726173	0.939933	0.466484	-0.316851	2.141611
Probe 321	-0.757856	-0.171989	0.070277	-0.424221	-2.280019	0.616435	-2.280019	0.324031	-0.117870
Probe 322	-0.575106	0.861209	-1.200845	0.297796	-1.200845	0.405074	-1.175331	0.943774	2.784473
Probe 323	-0.220762	0.053046	-0.220762	-0.220762	-0.220762	-0.220762	-0.220762	-0.220762	1.154081
Probe 324	0.348147	0.695258	0.683736	-1.103293	-1.500064	0.550085	-0.158157	-0.676169	0.816362
Probe 325	-1.549969	-0.518464	0.794031	-1.549969	-0.488036	0.640912	0.167621	0.641470	0.821102
Probe 326	-0.349765	0.588246	-0.399965	2.223898	-1.189179	1.033692	-1.189179	-1.105961	-1.110135
Probe 327	-1.752754	0.382706	-0.288535	0.422667	-1.940091	0.250790	-1.719848	0.500169	1.439453
Probe 328	1.109307	-0.334825	-0.675136	0.286111	-0.343264	-0.887067	-1.426795	0.702717	1.666055
Probe 329	1.408613	0.156861	0.900107	-0.363796	-1.505645	1.010181	-1.214319	0.098405	0.343280
Probe 330	-1.735609	0.937730	0.594656	-1.735609	-1.735609	1.134152	-1.735609	-0.915426	0.448202
Probe 331	0.268742	-0.408223	0.068302	-0.408223	-0.408223	-0.408223	-0.408223	-0.408223	1.356963
Probe 332	0.616106	-0.645735	0.515558	-0.716453	1.425441	0.566526	-1.020249	0.144687	-1.771689
Probe 333	0.806830	0.321318	0.967526	-0.766827	-2.270691	-0.189550	-1.717853	0.238347	0.507201
Probe 334	1.229054	-0.031057	0.995836	1.472867	0.603783	-1.784858	0.714421	2.029827	1.610555
Probe 335	-0.880869	1.370513	0.565057	0.545258	-0.972508	1.871156	-1.404378	-0.792391	-1.168790
Probe 336	1.309159	-0.125562	-0.005339	0.317265	0.569402	1.135445	-0.611182	-1.160261	-0.718595
Probe 337	0.771243	1.331708	-1.088635	-0.277825	-1.088635	0.100088	-1.088635	-0.801059	1.839433
Probe 338	0.166492	-0.515082	0.038251	-0.567147	-1.926173	0.362435	-2.699413	0.652995	1.807926
Probe 339	-1.985861	1.341516	0.609384	0.761561	-1.985861	0.923757	-0.919241	0.476673	1.620761
Probe 340	0.128712	1.267340	-0.113209	0.461099	-1.220020	1.162427	-0.018109	0.026136	-1.220020
Probe 341	0.528932	0.056641	1.107180	0.197440	0.092680	1.066784	0.287790	-0.918819	-1.352944
Probe 342	-1.419254	1.845511	0.332570	0.156139	-2.299311	1.898562	-1.134777	0.349575	2.100274
Probe 343	0.432036	-0.991091	-0.129576	-0.991091	2.589002	-0.991091	-0.991091	0.718312	-0.991091
Probe 344	0.665774	-0.011071	0.031379	-1.036487	-2.052316	-0.316840	-0.860903	0.165027	0.859472
Probe 345	-0.726584	0.302233	-0.689139	0.569349	-1.567454	0.534215	-0.966684	-0.077577	0.052603
Probe 346	2.455329	-0.847097	1.532475	-0.990248	-1.590069	-0.958661	-1.627865	-0.045842	1.011267
Probe 347	0.740415	-0.796626	-0.282346	-0.470119	-1.080783	0.861372	-1.280820	0.319773	-0.097782
Probe 348	-0.381947	0.441214	-0.613035	-0.673869	-1.326134	-1.326134	-0.940832	0.225988	1.229060
Probe 349	-3.100808	-0.055336	-1.061229	-0.262517	-1.808113	0.459933	-0.536942	0.421744	0.872743
Probe 350	0.192887	-0.478255	0.045903	-0.426330	0.215623	-0.141167	-0.657532	-0.495778	-0.121482
Probe 351	-3.142525	0.351980	-0.580344	-1.429619	-0.281029	-0.665081	0.446246	0.611067	-0.273404
Probe 352	1.348226	-0.610183	1.381507	0.465556	-0.126220	0.558487	-1.962494	-0.647950	0.336960
Probe 353	0.435582	-0.625129	-0.234432	-2.217064	-0.015255	-0.667211	-2.217064	1.318918	0.614125
Probe 354	2.054920	-0.811409	0.171223	-0.559682	0.389412	1.269734	-0.811409	-0.157235	-0.608376
Probe 355	1.732083	-0.364723	1.671147	-0.669986	-1.719833	1.555261	-2.005540	-0.957885	-0.150898
Probe 356	-0.366412	0.660391	-0.889958	-0.770074	-2.237411	1.132475	-1.970504	0.106755	0.745332
Probe 357	0.665003	0.078307	-0.069935	-0.267782	-1.721056	0.755793	-1.802442	0.757214	1.006615
Probe 358	0.005438	-0.750666	-0.418028	-1.101967	-0.992700	0.816617	-1.424848	0.480349	0.656671
Probe 359	0.832488	-0.367205	-1.892932	0.543604	-0.547438	1.399927	-1.892932	-0.197139	0.206772
Probe 360	-0.290471	-0.405758	-1.207555	-0.491461	-0.379701	0.128467	-1.936268	0.242570	0.778491
Probe 361	0.838843	0.115867	-0.105019	-1.593009	-1.593009	1.038559	-1.593009	0.774002	1.624800
Probe 362	-0.902431	0.439017	-2.017317	-1.266488	-0.007448	0.741898	-1.164336	0.261158	1.363165
Probe 363	-0.666668	-0.043490	-0.530534	-0.732661	-2.747090	0.984966	-2.747090	1.017137	1.489495
Probe 364	-0.970714	-0.315477	-0.297234	0.849855	-0.970714	-0.970714	-0.970714	0.213433	-0.007147
Probe 365	1.923697	0.514952	1.220988	-0.860054	-0.390144	-0.283855	-2.635168	0.225411	1.018596
Probe 366	-0.891835	0.161280	-2.423834	0.045366	-0.512514	0.551871	-1.172758	1.013527	1.345475
Probe 367	-0.305582	1.279128	0.281127	-0.021518	-1.858631	0.968050	0.841297	-0.175683	-0.440049
Probe 368	0.667973	-0.175263	0.404819	-1.006964	-0.951565	0.650839	-0.931428	-0.199427	0.212395
Probe 369	0.158590	0.085324	-0.449961	0.053701	0.076909	0.237351	-1.416290	0.054258	0.385780
Probe 370	0.210800	-0.131329	0.114989	-1.545371	-1.663628	0.358302	-0.855830	0.767957	0.313759
Probe 371	-1.538051	2.771459	3.156228	2.383492	-2.021423	0.726795	-1.180906	1.694808	2.288168
Probe 372	0.380041	0.523117	0.648932	-1.077485	-1.333322	0.093668	-1.388755	0.603229	0.182216
Probe 373	1.779626	1.268843	1.365410	0.274872	-0.506271	1.822468	-0.110478	-1.494441	-0.587367
Probe 374	1.911800	-0.309392	-0.550972	0.190394	-2.478134	2.959353	-0.704550	1.155135	-4.017390
Probe 375	-0.812349	-0.440621	-1.941657	0.148707	-0.842065	0.124793	-0.877624	0.374796	0.866580
Probe 376	0.302852	0.604371	-0.189129	-0.081117	-1.945435	0.960103	-1.759353	0.554404	-1.347101
Probe 377	-0.312405	0.063515	-0.277195	-0.401031	-0.777499	0.181077	0.126185	0.077545	-0.023539
Probe 378	-0.961482	0.886081	-1.045728	-0.732960	-1.778235	0.214136	-1.778235	1.257154	2.398031
Probe 379	0.572882	0.569866	0.091454	0.077233	-0.627747	0.399111	-1.119031	0.233652	0.222191
Probe 380	-0.464270	0.205466	-0.464270	0.050490	-0.464270	-0.464270	-0.464270	1.193418	3.095901
Probe 381	-2.011355	0.226414	-2.011355	0.324435	-2.011355	0.636014	0.681506	0.899976	1.834176
Probe 382	-1.046835	-0.257590	-2.150349	-0.048370	0.049594	0.908469	-0.922187	2.511185	3.727954
Probe 383	-0.427126	0.973336	-2.049988	0.973336	-2.812858	0.386979	-0.351235	0.621162	0.964563
Probe 384	-0.928534	0.898843	1.673356	-1.334052	-1.334052	1.882478	-0.434827	-1.334052	-1.334052
Probe 385	-0.786477	-0.786477	2.481973	-0.786477	-0.786477	-0.786477	-0.786477	0.969576	-0.786477
Probe 386	0.214001	-0.161721	-0.138731	0.060836	-2.199065	1.294205	-1.392026	0.397246	0.152872
Probe 387	-0.590401	0.360293	-0.590401	-0.590401	-0.389579	0.443437	-0.590401	-0.590401	0.337668
Probe 388	-0.455586	0.291394	2.502523	-0.455586	-0.455586	-0.455586	-0.455586	-0.455586	0.338056
Probe 389	1.072202	0.040775	0.262934	0.880562	-0.910706	-0.944316	-1.837408	-1.170570	1.088029
Probe 390	0.166643	0.096196	0.058578	-0.994573	-2.011834	0.289040	-0.268663	-0.124251	-0.394825
Probe 391	0.510007	-0.282326	-0.015055	-0.823719	-1.560872	-0.236217	-1.560872	0.875301	1.285338
Probe 392	0.657949	-2.196582	-0.828357	0.752369	-1.151166	-0.279141	-2.254419	-0.355023	-2.193916
Probe 393	0.853293	-1.011048	-1.358857	0.919080	-0.650197	0.385741	-1.358857	0.357304	0.248567
Probe 394	-1.241424	0.013176	-0.626251	-1.051287	-2.160879	-0.032006	-1.374847	1.246060	1.362783
Probe 395	-0.404814	-0.898688	-0.898688	-0.898688	-0.898688	-0.312310	-0.898688	-0.066014	2.149983
Probe 396	-0.796671	-0.796671	2.692745	-0.796671	-0.796671	-0.796671	-0.796671	1.120537	1.126254
Probe 397	0.315891	-0.370707	-0.553541	0.229912	-0.873269	-1.089516	-1.410563	-0.148509	0.302830
Probe 398	-0.978893	0.127327	-1.017495	-1.017495	-1.017495	0.364952	-1.017495	1.023287	1.580278
Probe 399	0.560618	-0.038686	-0.228913	0.196391	-0.728698	0.643770	-1.014306	-0.661984	-0.117537
Probe 400	0.353769	0.692408	-1.897984	-1.396330	-1.823279	1.102772	-2.063094	1.134394	2.017684
Probe 401	1.111774	2.040667	0.501681	2.010833	-2.134951	1.594286	-0.920891	-1.001925	0.465166
Probe 402	-1.134076	-1.155245	-0.672949	-0.796928	-0.770522	-0.285038	-2.735715	0.697385	1.780308
Probe 403	-1.717268	0.804468	-1.717268	0.154263	-0.593571	-0.732340	-0.912063	1.130869	0.844558
Probe 404	-1.671184	-0.257286	-0.845366	0.308826	-1.327479	-0.366319	0.303407	0.773151	0.678964
Probe 405	-1.632072	-0.529375	-0.982215	0.336280	-1.188116	0.384835	-1.063906	-0.697376	-0.083542
Probe 406	-1.196575	0.429218	-0.089764	0.175061	-1.196575	-0.115432	0.224034	0.994864	1.936917
Probe 407	-0.791933	-0.258257	1.198781	-0.125169	-0.791933	0.116374	-0.791933	-0.382611	1.001709
Probe 408	-0.192163	0.279709	0.561373	-0.175208	-1.978785	-0.047053	-0.765087	0.554049	0.920082
Probe 409	-0.636574	-0.610694	-0.636574	-0.636574	-0.636574	-0.636574	-0.611060	0.268856	1.564336
Probe 410	0.314960	-0.215537	-0.555080	-0.389879	-0.315194	-0.937298	1.204926	0.432827	-0.789069
Probe 411	0.577754	-0.901155	-1.413251	0.208692	0.762895	-0.263322	0.747654	-1.593612	-0.325053
Probe 412	1.071995	-0.962705	1.257931	-0.071232	-0.603852	1.045133	-0.888447	-0.747911	-1.337314
Probe 413	-0.395117	3.126499	-1.083298	2.057509	-1.722724	1.820888	0.061736	-1.872315	-1.603200
Probe 414	-1.542784	2.623472	0.393657	-0.123248	-0.629268	1.803914	0.935103	-2.127741	0.610961
Probe 415	-0.302193	0.314313	-0.802428	-0.523343	-0.650290	-0.177888	0.969339	0.551763	2.159322
Probe 416	0.203129	0.496189	-1.459293	-0.541184	-1.323876	0.758421	-2.255305	0.094233	1.400094
Probe 417	-0.006013	0.853664	0.209412	0.660101	-0.895309	1.352968	-0.588066	-0.719107	2.784187
Probe 418	-0.415626	0.450145	-0.764669	0.396305	-2.636432	1.342264	-2.187564	1.172733	0.935288
Probe 419	0.744988	0.096601	-0.597582	-0.549077	-0.318653	0.998085	-1.578445	-0.532982	-1.089012
Probe 420	1.406234	-1.157348	1.464160	-1.157348	-0.651296	0.672810	-1.157348	-1.157348	-0.929078
Probe 421	-0.453989	0.097681	1.229974	0.222928	-0.984112	0.237757	0.226616	-0.418331	-0.672814
Probe 422	-0.063565	0.290555	-0.636193	0.515998	0.018660	-0.621721	-0.636193	-0.636193	-0.636193
Probe 423	1.553811	0.111400	0.801742	0.201237	-1.148100	1.070547	-1.148100	0.388836	0.349446
Probe 424	-1.302887	-1.302887	-1.302887	-1.302887	-1.302887	-1.302887	2.071816	2.938593	3.645257
Probe 425	-0.278555	0.379859	-0.526470	0.040733	-1.534595	1.362999	-1.654852	1.316035	1.725576
Probe 426	1.207020	-0.735076	1.374455	-3.026189	-1.142654	-3.483265	-3.023273	0.196541	1.328116
Probe 427	-0.176153	-0.004771	-0.210470	-0.122503	-2.739736	0.362199	-1.197565	0.391041	0.347378
Probe 428	-0.116309	-0.851647	0.301163	0.239015	-1.961268	0.763403	-0.078439	0.147284	0.098139
Probe 429	1.715432	-0.761506	0.075353	0.853925	0.720384	-0.079834	-1.424011	-0.603828	-0.784879
Probe 430	-1.702784	-0.405441	1.468265	-1.188024	-1.702784	1.239225	0.750739	1.997275	1.607543
Probe 431	1.474644	0.919695	0.195400	0.652042	-0.820685	-0.182782	0.245486	0.734126	0.549460
Probe 432	-1.486944	1.333768	-0.342477	-0.212971	-2.910071	0.078583	-0.204141	0.446165	0.738440
Probe 433	0.428096	-0.647832	-0.319007	0.674179	-1.818371	0.759787	-0.153344	0.011191	0.070668
Probe 434	2.101381	-0.762106	-0.937134	0.275949	3.247539	-1.073389	-1.073389	-0.081887	-0.558647
Probe 435	-0.822556	0.338674	-0.609304	-0.168772	-2.784946	1.477422	-2.526074	0.661508	1.413078
Probe 436	-1.702207	-0.057941	0.264123	0.187980	-1.702207	0.822201	-1.702207	0.311406	-1.702207
Probe 437	-1.817491	-0.101612	-0.436123	-1.817491	-1.817491	0.732362	0.135339	2.006608	0.801110
Probe 438	-0.529045	-0.529045	-0.529045	-0.529045	-0.529045	-0.529045	-0.529045	0.240064	1.357355
Probe 439	-0.701103	0.210744	-0.293954	-0.256754	-0.080152	0.736861	-0.742588	-0.264280	0.406049
Probe 440	0.539389	-0.315206	0.139852	-1.265899	-0.008875	-0.647099	-1.265899	1.280547	1.885295
Probe 441	0.643863	0.218864	0.359188	0.459074	-1.102600	0.232467	-1.039648	0.348703	0.467637
Probe 442	-0.844537	0.231192	-0.844537	-0.844537	-0.844537	-0.056525	-0.844537	1.969360	3.205314
Probe 443	0.686889	-0.795080	0.517054	-0.598793	-1.207329	-0.675942	-0.099061	1.285093	3.554547
Probe 444	1.054893	0.549210	0.291118	-0.829706	-1.287242	-0.904795	-0.556805	0.272414	2.620142
Probe 445	0.236547	-0.333708	0.956625	-0.018881	-1.196177	0.801976	-0.058782	-0.083726	0.377572
Probe 446	0.657416	0.623931	-0.054959	0.183753	-1.296970	0.435908	-0.799311	-0.324781	0.988986
Probe 447	1.964514	0.024637	-0.319762	0.641424	1.150577	-0.957094	0.154141	-1.913263	-0.177440
Probe 448	2.366099	-0.383450	-0.383450	-0.383450	1.770165	-0.383450	-0.383450	1.521981	-0.383450
Probe 449	-0.624736	-0.389402	0.985450	0.243662	-0.624736	2.262432	-0.624736	-0.624736	-0.624736
Probe 450	0.693817	0.143563	-0.368208	-0.014054	0.103889	0.372430	-0.026161	-1.369898	0.411576
Probe 451	-0.799753	-0.634321	0.044023	0.580707	-0.231101	0.234084	0.508809	-0.799753	-0.799753
Probe 452	1.141828	1.279483	-0.672189	0.322989	-1.808444	-0.186441	-1.808444	0.975214	2.150734
Probe 453	-1.077932	-0.476939	-2.192818	-0.812358	-2.192818	-0.477906	-0.084262	1.136125	4.606888
Probe 454	-0.422679	-1.302735	-0.369572	-0.665117	-0.858779	-1.302735	0.388813	0.127286	1.790115
Probe 455	-0.860882	0.209393	-0.860882	0.579878	-0.860882	-0.341618	-0.860882	1.349826	1.215849
Probe 456	0.613376	-0.303789	-1.111030	-1.111030	-1.111030	1.782777	-1.111030	1.505716	1.452451
Probe 457	-0.826739	2.801840	-0.826739	-0.826739	-0.586924	-0.826739	-0.826739	0.066817	-0.826739
Probe 458	1.603817	-1.188733	-0.409772	-0.785421	-0.670242	0.041350	-0.262020	-1.024192	-0.877982
Probe 459	-0.036559	0.933153	-0.669586	0.489254	-1.463148	0.555638	-1.202968	0.160132	0.733532
Probe 460	1.097939	0.033991	0.317100	-0.236266	0.263994	0.686247	0.308546	-0.770163	-0.314167
Probe 461	0.502173	-0.085655	-0.529795	0.282336	0.817630	0.569100	-1.745675	-0.058507	0.196996
Probe 462	0.688107	-0.386882	0.261716	-0.945009	-0.554774	0.523173	0.121299	-0.854111	-0.751513
Probe 463	1.536791	-0.791355	1.182560	-0.872518	-0.872518	0.371293	-0.872518	-0.872518	-0.869422
Probe 464	-1.198017	0.145277	-1.198017	-1.198017	-1.198017	1.348469	-1.198017	1.365391	1.711970
Probe 465	-1.818991	-0.305270	0.147339	-1.116603	-1.544960	1.061507	-0.772778	0.704524	0.902429
Probe 466	0.088985	0.976780	0.698497	1.073458	-1.761628	2.373748	-0.436032	1.570618	1.535840
Probe 467	0.744155	-1.259761	0.158030	-0.435953	-0.136064	-0.621852	0.014120	0.369568	2.742725
