Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76
Probe 30	0.008280	0.028295	-0.016237	-0.125424	3.929374	0.038421	-0.010555	0.021981	0.009688	0.013297	17.480747	-0.027161	0.016987	0.097787	-0.023584	-0.006389	0.017343	0.002297	-0.009555	0.053205	0.026174	0.001611	0.000261	0.096843	-0.023459	-0.015576	-0.031901	-0.016528	-0.049042	0.006783	9.995621	-0.098646	0.013129	0.053491	10.954127	-0.007102	-0.041883	0.055691	-0.009946	0.037012	-0.015029	0.023291	-0.042472	-0.025361	-0.000461	2.758502	-0.024066	0.000000	0.233476	0.017814	0.000355	-0.003952	0.001233	-0.004865	-22.910848	-0.037245	0.002302	-0.040823	0.012854	0.025052	-0.025355	-0.020949	0.018681	0.016521	-0.002170	-0.019563	-0.022346	-0.017691	0.022669	0.020266	-0.103768	-0.079351	-0.004925	-0.015596	0.049065	0.002268
Probe 31	-0.084454	-0.022971	-0.072449	-0.094920	-33.272543	-0.068400	0.004487	0.019985	-0.036496	-0.000483	9.500603	-0.057732	0.247286	0.092182	0.021028	-0.019951	0.025482	-0.008721	-0.061032	0.024270	0.150721	0.005562	-0.025114	0.039362	0.047658	-0.071399	-0.000350	0.018286	-0.140605	0.027423	-20.498192	-0.150816	0.020460	-0.043080	-40.369097	0.020000	-0.123964	0.069781	-0.008516	0.105462	0.027823	0.021531	-0.067410	0.008470	-0.082194	-50.086800	-0.017243	0.034815	0.136503	-0.021546	-0.009959	0.011435	0.108370	-0.058801	-64.220753	-0.006573	0.002790	-0.006998	-0.021064	0.087370	-0.018441	-0.037750	0.036958	-0.017453	-0.070950	-0.006035	0.000000	-0.073566	0.004527	0.036980	-0.066898	-0.029940	0.018076	0.006862	-0.030048	0.003379
Probe 32	-0.029518	0.005389	0.003727	-0.040875	3.169623	-0.007649	-0.026970	0.000741	0.001695	-0.016830	-10.060090	-0.016216	0.010097	-0.023975	-0.007938	-0.026700	-0.019210	0.003578	0.015127	0.048883	-0.070773	-0.011231	0.037336	-0.039683	-0.019686	0.020605	0.141815	0.000985	-0.001677	-0.000579	-6.066664	0.034757	-0.007824	0.011397	-9.013588	-0.016144	-0.044284	-0.038983	0.014686	-0.063417	0.028061	-0.030388	-0.016849	0.000754	-0.002835	-1.084459	-0.022620	0.030254	-0.037095	-0.036579	0.010971	-0.018961	0.027759	0.001791	-11.932122	-0.037050	-0.037613	-0.031778	0.007804	0.061445	-0.026762	-0.011103	-0.035035	-0.015359	0.053049	0.008402	-0.034764	0.012400	-0.009887	0.028427	-0.055432	-0.004148	-0.029612	-0.014048	-0.029175	-0.006332
Probe 33	-0.017122	-0.015130	0.023812	-0.037095	-10.846630	-0.057570	0.009771	0.006670	-0.006530	0.003827	11.561425	-0.020111	0.018479	0.239630	0.019601	-0.002536	0.051333	-0.012520	-0.082555	0.290730	0.059673	0.040719	0.000000	0.257239	-0.020838	0.019753	-0.079696	0.405264	-0.082088	0.045082	7.588328	-0.098717	0.007498	-0.007014	-2.999326	-0.019984	-0.066659	-0.033179	-0.033675	0.048576	-0.021514	0.030083	0.019580	-0.010996	-0.036508	-15.968296	0.007873	-0.032331	0.571130	0.015650	0.003238	0.043240	0.023760	0.033896	-60.050189	-0.034362	-0.033209	-0.031801	-0.021982	-0.007080	-0.031385	0.000000	0.071488	-0.002012	0.043984	-0.010189	0.010784	0.007302	0.026583	0.018255	-0.055666	-0.039406	0.023119	0.043431	-0.040285	0.005086
Probe 34	0.037040	0.000470	-0.015491	-0.007437	-101.978006	0.081592	0.057570	-0.196685	-0.222537	-0.056103	71.257210	0.032677	0.387588	-0.139653	-0.006837	-0.067465	-0.006480	-0.011326	0.161301	0.338684	-0.387574	0.000000	-0.047858	-0.545419	0.057989	0.091104	1.020510	0.067250	0.477367	-0.081255	-103.038045	0.048259	-0.100431	0.227807	-197.214297	0.002249	-0.277082	0.034707	0.303536	-0.295091	0.027704	-0.446254	0.026843	0.066628	0.356778	-120.246938	0.093881	-0.021978	-0.816679	-0.179930	0.028272	-0.041637	0.014678	-0.506074	-125.254981	-0.032791	0.182210	0.391663	0.341294	-0.014430	0.019775	0.061787	-0.287311	0.004443	-0.254393	0.007437	-0.268279	-0.110606	0.055652	0.004962	0.089685	0.294518	-0.036375	-0.035486	-0.050955	-0.033454
Probe 35	-0.036038	0.034052	-0.149204	-0.054721	-20.100562	0.040504	-0.096315	0.027436	0.016102	0.055799	19.048336	0.109372	-0.012222	0.087125	0.136878	-0.047066	-0.152722	-0.012454	0.033811	-0.000772	0.037155	0.057230	-0.003870	-0.019652	0.285928	0.075259	0.091976	0.036755	0.049782	0.023928	-29.371939	-0.126904	0.011158	-0.163669	-17.263943	-0.017017	-0.028272	0.032739	-0.020632	0.134452	0.017424	-0.000286	-0.058962	0.011118	-0.149743	-25.378829	-0.004060	0.052260	0.069493	-0.017202	-0.008395	0.046792	-0.106243	0.010609	-23.906024	-0.022147	-0.012608	0.254887	0.017496	-0.088813	-0.041672	0.000000	0.048863	-0.032315	-0.118544	-0.034345	-0.023327	-0.160915	0.029679	0.000772	-0.032411	-0.069075	-0.060637	-0.008568	-0.012359	-0.028930
Probe 36	0.015319	0.019310	0.001903	-0.021976	-8.961799	0.027602	-0.018337	-0.013261	-0.010073	-0.004162	5.992542	-0.014504	-0.028403	-0.003275	-0.026278	-0.030006	-0.029284	-0.003394	-0.030650	0.014111	-0.049760	-0.031065	0.009940	-0.014525	-0.021007	0.045076	0.032398	2.289780	0.016358	-0.033779	-6.334858	0.020823	-0.001496	0.021686	-8.199447	0.030040	-0.012143	-0.028035	-0.005893	-0.047944	0.040279	0.000000	-0.030980	-0.006216	-0.011211	21.098939	0.004780	0.011979	-0.034158	0.028378	-0.005096	-0.014126	-0.004948	0.019715	-4.269442	-0.039986	0.014554	-0.019083	0.007797	0.040196	-0.024428	0.046269	0.010309	0.015484	0.084466	-0.022466	0.003681	-0.015372	0.014255	-0.022696	-0.042534	0.000705	-0.032993	0.009840	0.034143	-0.003666
Probe 37	-0.114787	0.160955	-0.188673	-0.560565	-385.852985	0.284194	-0.205426	-0.079207	-0.147838	0.280402	215.603412	-0.367770	0.042247	0.353178	-0.030861	-0.414643	-0.413524	-0.098594	0.194528	0.106275	0.001517	0.136510	0.256212	-0.098837	0.197021	0.595317	0.331398	0.183867	0.115012	-0.107405	-415.131185	-0.631580	0.095127	-0.329627	-446.718866	0.190347	-0.077064	0.079999	-0.028057	0.225305	-0.066592	0.061595	-0.305403	0.062310	-0.390118	266.050992	-0.008152	0.402843	0.811673	-0.389880	-0.005974	0.143161	-0.479974	-0.003836	-399.286028	-0.160002	-0.052369	0.952326	-0.028238	-0.106520	-0.453408	0.315262	0.231238	-0.087831	-0.227856	0.018520	-0.011455	-0.377095	-0.191885	-0.007214	-0.138771	-0.202295	-0.158017	0.073930	-0.246822	-0.141556
Probe 38	-0.676564	-0.729621	0.087589	-0.540679	-677.289624	0.217722	0.453817	0.084112	-0.157215	0.429452	4411.099379	-0.755267	0.000000	1.447112	-0.253133	-0.262382	-0.112373	-0.026213	0.878672	1.984413	0.683380	0.466532	-0.270553	0.538764	-0.439723	-0.220903	-0.229332	0.766841	-0.065308	1.312859	757.505560	-1.363802	-0.486926	-0.455740	729.739447	-0.516654	-0.059723	0.195091	-0.850495	-0.369409	-0.289613	1.020581	0.341756	-0.524406	-0.239820	207.674702	1.000853	1.162151	1.050348	-0.190057	0.181326	1.087383	0.798291	0.122435	-3008.140176	-0.191934	-0.607429	-1.092970	-0.397289	0.237101	-0.640636	-1.041925	0.485801	-0.153228	0.097768	-0.303357	-0.110460	-0.019774	0.231470	1.737039	0.007177	-1.109221	0.200627	0.965050	0.127488	0.907179
Probe 39	-0.037251	0.001515	0.011634	-0.029293	-3.281331	-0.014546	-0.027229	0.035436	0.002060	0.005278	-24.144471	-0.012800	0.015335	0.070301	0.012137	-0.016570	-0.018878	-0.013683	0.037973	-0.004945	0.039690	0.000000	-0.008355	0.015318	0.014948	0.019163	-0.005483	-0.022895	0.020621	-0.012168	-2.420410	0.002425	0.016611	-0.045730	6.404559	0.001239	-0.009663	-0.047607	-0.012655	0.108414	-0.045067	0.008428	-0.007323	-0.028957	0.001145	12.624230	0.015309	-0.021429	0.090385	0.046409	0.006832	0.000845	0.021562	0.015998	2.029934	-0.004847	-0.031268	0.004625	0.016145	-0.016836	-0.025355	0.000218	0.004232	-0.025090	0.004975	-0.002060	-0.015488	-0.038881	0.024065	-0.014716	-0.016741	-0.020489	0.012715	-0.001089	-0.029475	0.003718
Probe 40	-0.072767	0.000795	0.079524	-0.201152	-196.864310	0.095594	0.066871	0.035212	-0.185001	0.173190	329.292270	-0.101578	0.234668	0.685818	-0.023954	-0.027859	0.090493	-0.020229	-0.237959	0.284238	-0.049495	0.145080	0.076889	0.154191	-0.062941	-0.116918	0.385961	-0.048712	0.080716	0.149697	-151.188732	-0.322901	-0.025883	-0.125829	-155.664797	0.036756	-0.138781	0.207820	-0.092105	0.202516	-0.090288	0.000000	-0.120255	0.024818	-0.014204	-15.158431	-0.000195	-0.082116	0.407052	-0.103996	-0.012749	0.253018	-0.023713	0.210430	-111.009792	0.005890	0.113142	-0.092931	0.210224	-0.292590	-0.054303	-0.185030	0.269375	-0.013234	-0.300454	-0.160180	-0.022166	-0.048124	0.253833	0.095964	0.018266	-0.035704	0.071406	0.057723	0.073085	-0.033519
Probe 41	0.093104	-0.013338	0.015595	-0.084087	-31.495464	0.083559	-0.030430	0.105122	0.007227	0.003370	27.268061	-0.020345	0.015998	0.130160	-0.006499	-0.003784	0.027204	0.004721	-0.083102	0.016092	-0.080593	-0.000042	0.002091	0.017633	-0.008652	-0.025689	0.040295	-0.051626	-0.067163	0.009181	-5.089494	-0.047028	0.022996	-0.025653	-18.970191	0.002135	0.009381	0.089699	-0.072679	0.012942	-0.043091	0.040362	0.041339	0.000682	-0.004112	-8.076451	-0.020298	-0.005629	0.086142	1.086464	-0.015509	-0.002135	-0.018263	-0.053454	-39.817696	-0.004591	0.002678	-0.048269	0.048797	-0.079944	-0.004331	-0.017477	-0.008096	-0.024197	-0.073399	0.045188	-0.000225	0.011364	-0.001325	0.024299	-0.064491	-0.091845	0.015197	-0.003958	0.156066	-0.017893
Probe 42	0.014494	0.075067	-0.199681	-0.311199	-136.263631	0.187576	-0.168669	0.000000	-0.140352	0.142664	101.759212	-0.135629	0.046255	0.166324	0.083338	-0.079404	-0.277770	-0.020050	0.006969	0.049918	-0.098322	0.092838	0.158645	0.033996	0.276570	0.276757	0.115306	0.040236	0.102894	0.003939	-178.371732	-0.365678	0.029579	-0.284620	-185.257971	0.117462	-0.042172	0.021947	-0.027684	0.064435	-0.019012	-0.028908	-0.116004	0.030626	-0.347625	56.403058	-0.020295	0.148269	0.176547	-0.127702	-0.009115	0.069830	-0.195601	0.031308	-242.591447	-0.075375	-0.097476	0.441602	0.025486	-0.001242	-0.094619	0.202094	0.239735	-0.036124	-0.254923	-0.023021	0.000000	-0.238589	-0.067256	0.000380	-0.088831	-0.146576	-0.106317	0.063265	-0.110212	-0.042190
Probe 43	-0.117553	0.383859	-0.009806	-0.348070	-603.595876	0.156935	-0.032869	-0.179500	-0.147658	0.060060	660.420061	-0.146268	0.070272	0.001831	-0.169424	-0.118752	-0.040612	-0.106382	0.192756	0.044947	-0.348563	0.061177	0.336852	-0.200731	-0.082980	0.305735	1.214395	-0.037020	0.251363	-0.091177	-597.193537	-0.373494	0.011631	0.179048	-526.419606	0.262070	-0.215150	0.000000	-0.144753	0.090311	0.118377	-0.169816	-0.301375	0.406559	-0.123113	180.781544	0.218680	0.320439	-0.431607	-0.345250	-0.141244	0.001829	0.253827	-0.139137	-295.023559	-0.012609	0.110069	0.420691	0.222815	-0.198599	-0.070023	-0.047222	0.415875	-0.096208	-0.445760	-0.100377	-0.206410	-0.418476	0.794325	-0.067495	0.080189	-0.245972	0.002266	0.064224	-0.071099	-0.209504
Probe 44	-0.520309	-0.319575	0.297532	-0.645628	-1153.643804	0.348439	-0.016818	0.038490	-0.414568	0.308874	782.300419	-0.634634	0.403637	1.793958	-0.141064	-0.302127	0.569571	-0.153533	0.007220	1.685835	0.249942	0.665295	0.278837	0.779116	-0.064211	-0.089364	-0.212457	0.000000	-0.651695	0.390974	-686.136809	-0.982013	-0.260056	0.665105	-294.571108	-0.241674	0.016818	0.114503	-0.556449	0.515973	-0.283337	0.925581	-0.159403	-0.163340	-0.389059	583.821526	0.376061	0.555133	2.205290	-0.373523	0.490949	0.898230	0.206425	0.301559	-1585.438433	-0.082747	-0.075926	-0.476253	0.067279	0.109576	-0.517230	0.207540	0.679376	-0.017978	-0.340236	-0.573693	0.095166	0.070077	0.817884	0.450691	-0.189006	-0.042228	0.097717	0.711899	-0.031834	0.205318
Probe 45	-0.034948	0.220350	0.052202	-0.168164	-64.578263	0.060716	-0.017755	0.061951	-0.006610	0.087284	7.557471	-0.105105	0.103868	0.548124	-0.021930	0.048105	0.035724	0.030961	-0.016251	4.508511	-0.003845	0.010407	0.093252	0.222351	0.003892	0.109822	0.058814	-0.042696	-0.017705	0.009337	-57.061967	-0.188257	0.069986	-0.052056	-22.577565	0.105720	-0.003041	0.038408	-0.099844	0.062271	-0.071513	0.074694	0.016808	0.000000	-0.018047	4.843439	0.325061	0.166227	0.472562	-0.074056	0.043781	0.031715	-0.060146	-0.058935	-124.039510	-0.018780	-0.051858	-0.107566	-0.039550	0.000000	0.081222	-0.070335	0.135473	-0.043407	-0.138013	0.022434	-0.072490	0.043302	0.315643	-0.000971	-0.120091	-0.104503	0.096780	0.013694	0.077799	-0.062528
Probe 46	0.015846	0.022322	-0.026452	-0.034535	-1.870771	-0.036771	-0.001119	-0.004876	-0.000452	0.016706	18.479546	-0.002083	-0.000603	0.001422	-0.007716	-0.015623	-0.021059	0.005626	0.010642	0.081538	0.001338	0.008614	0.008976	-0.006196	-0.002558	0.033873	0.035824	-0.002607	-0.020825	-0.001259	0.105788	0.049046	0.005842	0.007798	-5.820511	0.026444	-0.019279	0.010290	-0.058403	-0.036687	0.030620	-0.018680	0.002096	-0.006188	-0.022330	-7.211155	-0.006942	-0.013751	0.027658	-0.002903	0.001323	-0.008655	0.000000	0.025829	-13.796270	-0.026923	-0.003354	-0.016387	-0.014544	0.016445	-0.017753	0.045576	0.015302	0.004511	0.066093	0.025544	0.002990	-0.004833	-0.010564	-0.015010	-0.059816	0.002332	-0.024216	-0.010247	-0.026250	-0.009058
Probe 47	0.040237	-0.364141	-0.025180	0.906257	57873.837760	-0.009898	-0.135687	0.051699	0.011665	-0.227856	49557.323680	0.012597	-1.491075	-0.824405	0.149493	0.359824	-0.310901	0.342883	-0.156192	-1.629344	0.000000	-0.702886	-0.196892	0.189497	0.124266	0.079162	-0.283900	-0.888592	0.348955	-0.114616	-27772.008000	0.307820	-0.226416	0.148984	-5500.497263	-0.300084	-0.146866	-0.336520	0.360777	0.276325	-0.148512	-0.192162	0.337225	-0.088100	-0.365686	80830.471680	-0.763682	-0.120060	0.616614	0.258867	-0.050252	-0.663085	-0.366087	0.043017	-12809.184000	-0.055347	-0.314144	-0.054861	-0.084253	-0.321769	0.087164	-0.217313	0.011992	0.158238	0.145893	0.278634	-0.201951	0.241973	-0.415714	-1.314398	0.423171	0.073136	-0.154293	-0.343428	-0.364101	-0.249724
Probe 48	-0.654246	-0.013725	0.017072	0.130881	-91821.599660	0.122035	-0.652007	0.053645	-0.078712	0.120849	213882.605200	0.294980	0.069568	-2.228422	0.130332	0.301504	-0.757350	1.002486	0.746508	-1.029347	-0.235176	-0.315652	0.004508	1.135921	-0.354425	0.435714	0.763243	0.198692	0.319298	-0.104690	-143642.718700	0.083360	-0.635789	-0.210538	-91045.476340	-0.235285	0.316923	-0.665916	1.036620	0.151039	-0.258880	0.211047	0.146003	0.000000	0.055278	144109.818000	-0.181336	-0.506640	0.751653	0.671940	0.738254	0.006049	-0.281384	-0.244642	-52156.622580	-0.253657	0.217098	0.753144	-0.204947	-0.266538	-0.349863	-0.668339	0.435770	0.739201	-0.297149	0.227511	-0.965839	-0.062762	-0.370932	-0.833242	0.191685	0.025883	0.404567	0.033809	0.091734	-0.128161
Probe 49	-0.158093	-0.036767	-0.236437	0.211766	-45776.957140	-0.471664	0.138428	-0.006404	-0.042105	0.036359	-34052.935610	0.256666	-0.584867	-1.198947	-0.032830	-0.638636	-0.634572	0.309008	0.380488	-1.739217	-0.008714	-0.388228	-1.053927	0.699528	-0.265896	0.247247	0.822147	-0.556446	-0.151435	-0.422687	-12451.149880	0.098490	-0.115072	0.022396	-26454.819990	0.088854	-0.287372	0.318345	0.170569	-0.169326	-0.032514	0.156033	0.290106	0.243708	-0.487622	-12067.253880	0.027966	-0.022517	0.556667	0.598917	-0.036359	-0.360097	-0.184728	-0.136158	-59624.316830	0.063185	0.334749	0.912168	-0.067377	0.123538	0.440636	-0.013843	-0.113791	-0.364357	-0.724948	0.248251	0.377777	-0.311320	-0.251844	-1.656970	0.078426	0.342817	0.263517	-0.081529	0.189180	-0.834897
Probe 50	0.118515	-0.280153	0.292411	0.378520	9361.857857	-0.050763	-0.212330	0.151136	0.177925	-0.008981	-3323.610378	0.275457	-1.054294	-0.157859	0.273379	0.826802	0.121366	0.231476	0.276696	-1.120592	-0.038567	-0.328331	-0.094846	-0.043616	0.141047	0.046848	-0.181769	-0.535122	0.245702	-0.311227	15571.348070	0.633976	0.039849	0.746746	-3224.030696	0.059772	-0.130312	0.246399	0.535099	-0.194977	0.189319	0.294017	0.297070	0.012265	-0.219176	35716.349700	-0.499578	-0.290059	0.418618	-0.173705	-0.008365	-0.457784	-0.208031	-0.501026	6902.092114	-0.533468	0.282051	-0.128854	-0.471904	0.031348	0.066255	0.031026	0.096361	0.019572	0.454242	0.257052	-0.261495	-0.078131	-0.309140	-0.871216	0.427239	0.378819	-0.495722	-0.420441	0.305809	0.008365
Probe 51	-0.592039	0.025944	0.196023	0.426753	15113.111640	-0.091885	-0.021270	0.136329	-0.060975	-0.624375	357.327008	0.219390	-0.821548	-0.421130	0.447646	0.557846	0.149414	0.292448	0.317212	-1.075805	-0.122003	-0.484958	-0.245575	0.206598	0.241233	0.636507	0.069384	-0.709487	0.377315	0.010839	20034.533070	0.674700	0.117994	0.737406	10489.691570	0.102107	0.032170	-0.133918	0.256433	0.027531	0.300107	0.280948	-0.066745	0.149303	-0.005539	41844.751370	-0.942662	0.397834	0.311997	0.328956	-0.065646	-0.323042	-0.153344	-0.447592	13730.012360	-0.420033	0.800934	-0.505080	0.000000	-0.310750	0.083826	-0.074128	0.191211	0.260117	0.115716	0.310412	0.086462	0.376866	-0.100825	-0.268789	0.323308	0.310532	-0.908867	0.105572	0.112002	0.125945
Probe 52	0.449092	-0.529466	0.304224	0.445180	-21151.998950	-0.078157	-0.299202	0.132380	0.030848	-0.035872	-33148.201840	-0.169113	-1.390748	-0.041680	0.122918	0.448923	-0.092813	0.224380	-0.676252	-1.960586	0.264706	-0.801214	-0.184707	-0.133224	0.126818	0.000774	-0.427745	-1.112314	-0.032634	-0.305916	-49428.009580	0.157068	0.076338	0.455929	-25219.108780	-0.322762	-0.210170	-0.336578	0.283472	0.240877	0.007969	-0.559986	-0.026214	-0.198166	-0.419875	-20203.235140	-1.106190	-0.252300	0.496899	-0.605092	0.051554	-0.426904	-0.338301	-0.082003	11212.604120	0.166401	-0.471296	-0.007245	-0.192817	-0.074724	0.220049	-0.300238	-0.236115	0.071434	0.073977	0.398419	-0.208923	0.295510	-0.386021	-1.575121	0.389299	0.320422	-0.389315	-0.365352	-0.259646	-0.137782
Probe 53	-0.048671	-0.346392	0.371406	0.239462	9547.519836	-0.019055	0.117244	-0.217831	0.181068	0.070406	-14703.146410	0.083861	-1.834261	-0.750462	-0.354966	1.048329	0.124217	0.194146	0.289758	-0.971485	-0.090015	-0.606838	-0.170503	-0.039572	0.253401	-0.261030	-0.447274	-0.481586	0.418707	-0.257056	14534.281890	0.214790	0.161897	0.283419	-6848.373757	-0.033425	-0.496038	0.283186	0.663366	-0.173265	0.231232	0.148074	0.203266	-0.174402	-0.481384	2099.846849	-0.940014	-0.117565	-0.433114	0.018612	-0.053353	-0.492589	-0.337187	0.179963	8620.118075	-0.530121	0.000000	-0.066892	0.102304	-0.243244	0.556512	-0.139333	-0.115923	0.042617	0.437405	0.246721	-0.066267	0.171492	-0.802589	-0.705031	0.277986	0.237885	-0.728272	-0.559818	-0.096171	0.281837
Probe 54	-0.205046	-0.256189	0.008416	0.190932	-35911.840020	0.048221	-0.589919	-0.234547	0.275394	-0.269962	30634.120830	0.173443	-1.771099	-1.293941	0.953644	1.962010	-0.382141	0.444287	0.489616	-0.348622	-0.485301	-0.195914	-0.520009	-0.170241	0.704299	0.389017	1.286652	-0.193222	-0.350332	-0.030470	-35480.664460	0.077571	0.170697	-0.020621	-41521.674950	0.057057	-0.008416	0.646342	0.894418	-0.519371	0.806683	0.041056	0.804513	0.512901	-0.085083	4450.509282	-0.828807	-0.595264	0.437159	-0.549727	0.120927	-0.612550	-0.526000	0.050279	3755.879653	-0.026762	0.323944	-0.174537	0.461023	-0.851227	0.040346	0.624454	1.327167	0.202894	0.000000	-0.085378	-0.932767	0.074279	-0.587564	-1.073719	0.329210	-0.338960	-0.447481	-0.994372	-0.425741	-0.524740
Probe 55	-0.134359	0.013257	0.076913	-0.058214	2332.600881	-0.062434	0.104397	-0.109838	0.131297	-0.020392	17.262838	0.030252	-0.066736	-0.141552	0.062935	-0.007294	0.044382	-0.002448	0.352425	0.009594	0.554755	-0.024069	-0.016965	0.744198	-0.065987	-0.026848	-0.377999	-0.005840	-0.084701	-0.021875	775.018056	-0.048740	0.024553	-0.041359	1229.604134	0.009942	0.489614	-0.199454	-0.006999	-0.117137	0.035518	0.195968	-0.032289	-0.039683	0.127097	-104.061411	1.683920	0.006554	-0.360035	0.189272	-0.000793	0.026652	-0.045727	-0.160360	227.006956	-0.074753	-0.141586	-0.029121	0.008400	0.542274	-0.008407	-0.088821	-0.094826	0.029256	-0.135877	-0.009063	0.106079	-0.088361	-0.044883	-0.008054	-0.105257	-0.114854	-0.041117	-0.015926	-0.088902	0.035684
Probe 56	-0.450342	0.193890	-0.930008	0.039569	-12375.384670	0.547432	0.025444	-1.140037	0.114425	-0.718232	-16413.809070	0.261435	0.030690	-0.550296	0.340324	-0.182850	-0.728810	-0.158711	0.035999	-1.362711	0.086367	-0.433463	0.967480	-0.237325	0.409194	-0.046457	0.518664	-0.188891	0.341203	-0.193709	-19326.210070	0.022071	0.244791	0.592991	-14284.939120	0.390029	0.850714	-0.572464	0.479230	0.110063	-0.238290	-0.233226	0.239350	-0.279360	-0.417686	-7209.048879	0.138346	0.954967	-0.187678	-0.807569	-0.300785	0.053097	0.101541	-1.056321	-10289.226270	0.327470	-0.220813	0.145434	0.000000	0.355441	0.783645	-0.081019	0.029496	-0.362815	-0.324711	0.148960	0.390726	-0.493030	-0.289263	-0.725181	-0.022071	0.449733	-0.285703	0.044065	-0.157789	-0.244811
Probe 57	0.055160	-0.499934	-0.018584	0.292255	15900.690510	-0.677577	0.243114	-0.242211	0.604296	-0.305646	-2337.789850	0.385038	0.311064	0.000000	-0.093610	1.098310	0.860971	0.100035	0.109304	-0.579793	-0.447872	-0.271194	-0.435505	0.030278	0.161719	-1.955334	-0.143410	-0.028909	-0.310645	-0.251453	17494.597580	0.476906	0.138936	1.027264	19488.348700	-0.027636	0.480150	0.702038	0.161961	-0.023918	0.073838	0.000000	0.365308	-0.017365	0.632357	-2013.702184	-0.507278	0.060755	-0.424812	0.048996	-0.482206	-0.573926	0.305690	-0.740807	-4755.499374	-0.223349	-0.154307	-0.015407	-0.051778	-0.150606	0.908993	-0.724269	0.184348	-0.016259	-0.931972	0.394877	0.021931	-0.054052	-0.451104	0.385442	0.072922	0.314027	-0.930920	0.045122	-0.316399	0.865955
Probe 58	0.838232	0.140642	0.041477	0.058122	44322.878280	-0.702714	0.082917	-0.250513	0.241810	0.153939	3437.476346	0.055476	-0.311400	-0.197947	0.124410	-0.236275	-0.782339	-0.138503	0.046938	-0.463092	-0.265136	-0.270496	0.103324	0.415779	0.068439	-0.169683	0.541688	0.243090	-0.175601	-0.101716	43956.754520	0.288405	-0.040289	0.198860	40183.757000	0.286617	-0.101361	0.053375	-0.194767	-0.019339	0.188605	-0.600158	0.000000	0.000000	-0.157972	2000.305632	0.221724	-0.195884	-2.572509	0.340978	-0.623175	-0.519285	0.094068	-0.363376	-3586.727291	0.185232	-0.238140	0.562570	0.453866	-0.135137	-0.046542	0.292627	-0.194919	-0.228453	-0.518070	0.183954	0.296562	0.268962	-0.377369	1.131266	-0.356396	-0.750384	-0.035595	-0.389611	-0.051367	0.151108
Probe 59	0.015577	0.014600	-0.014243	0.044381	44.389207	-0.054030	-0.006842	-0.025661	-0.028171	-0.001044	-9.416376	0.002261	-0.001659	0.023618	-0.015072	4.339799	-0.008174	0.003064	0.175699	0.014700	-0.036258	-0.025614	-0.012622	0.000663	-0.004306	0.461960	0.015292	-0.002080	0.012008	-0.023526	28.815383	0.137077	0.026331	-0.010875	6.648538	-0.000775	0.010840	-0.007127	-0.015349	-0.044725	-0.034291	-0.048211	0.055569	-0.010063	-0.023027	20.848709	-0.000495	-0.005865	-0.009895	0.175324	0.022131	-0.018649	0.027136	-0.030624	27.388517	-0.009757	-0.013927	0.043372	-0.010443	0.116893	0.010696	0.000000	-0.004900	0.016383	0.140740	-0.015507	0.000000	-0.000856	0.012422	0.000058	0.071999	-0.006458	0.001705	-0.006048	0.041706	-0.008052
